Year,Universe,Average Age,Department or agency
2015,SA,50.8,Indian Oil and Gas Canada
2015,SA,46,Canada Revenue Agency
2015,SA,45.1,National Film Board
2015,SA,47.1,National Research Council Canada
2015,SA,42.4,Natural Sciences and Engineering Research Canada
2015,SA,40.7,The Correctional Investigator Canada
2015,SA,41.9,Canadian Polar Commission
2015,SA,45.3,Office of the Superintendent of Financial Institutions Canada
2015,SA,42.8,Security Intelligence Review Committee
2015,SA,42.4,Social Sciences and Humanities Research Council of Canada
2015,SA,46.9,Statistical Survey Operations
2016,CPA,46.4,Atlantic Canada Opportunities Agency
2016,CPA,44.9,Agriculture and Agri-Food Canada
2016,CPA,43.3,Public Health Agency of Canada
2016,CPA,45.1,Canadian Transportation Agency
2016,CPA,44.1,Administrative Tribunals Support Service of Canada
2016,CPA,44,Library and Archives Canada
2016,CPA,42.3,Canada Border Services Agency
2016,CPA,42.4,Courts Administration Service
2016,CPA,40.6,Canadian Dairy Commission
2016,CPA,41.5,Elections Canada
2016,CPA,43.5,Canada School of Public Service
2016,CPA,45.9,Canadian Grain Commission
2016,CPA,44.7,Canadian Intergovernmental Conference Secretariat
2016,CPA,43.7,Office of the Commissioner of Official Languages
2016,CPA,44.1,Copyright Board Canada
2016,CPA,38.8,Military Police Complaints Commission of Canada
2016,CPA,47.3,Canadian Space Agency
2016,CPA,43.9,Employment and Social Development Canada
2016,CPA,43.4,Women and Gender Equality Canada
2016,CPA,45.4,Fisheries and Oceans Canada
2016,CPA,48.4,National Defence
2016,CPA,43.4,Environment and Climate Change Canada
2016,CPA,44.1,"Innovation, Science and Economic Development Canada"
2016,CPA,47,Veterans Affairs Canada
2016,CPA,41.4,Impact Assessment Agency of Canada
2016,CPA,40.8,Federal Economic Development Agency for Southern Ontario
2016,CPA,44.2,Global Affairs Canada
2016,CPA,48.2,Military Grievances External Review Committee
2016,CPA,41.4,Department of Finance Canada
2016,CPA,46.7,Office of the Commissioner for Federal Judicial Affairs Canada
2016,CPA,46.9,Farm Products Council of Canada
2016,CPA,46.2,Canada Economic Development for Quebec Regions
2016,CPA,44.7,Office of the Governor General's Secretary
2016,CPA,46,Shared Services Canada
2016,CPA,44.4,Canadian Human Rights Commission
2016,CPA,43.6,Crown-Indigenous Relations and Northern Affairs Canada
2016,CPA,46,International Joint Commission
2016,CPA,41.4,"Immigration, Refugees and Citizenship Canada"
2016,CPA,39.7,Infrastructure Canada
2016,CPA,42.8,Office of the Public Sector Integrity Commissioner of Canada
2016,CPA,43.2,Offices of the Information and Privacy Commissioners of Canada
2016,CPA,46.8,Immigration and Refugee Board of Canada
2016,CPA,61.8,Federal Judges not part of any department
2016,CPA,44.9,Department of Justice Canada
2016,CPA,44.8,Office of the Commissioner of Lobbying of Canada
2016,CPA,46.3,Transport Canada
2016,CPA,44,Canadian Northern Economic Development Agency
2016,CPA,44.8,Health Canada
2016,CPA,44.7,Parole Board of Canada
2016,CPA,44.3,Canadian Heritage
2016,CPA,43.7,Privy Council Office
2016,CPA,44.1,Correctional Service Canada
2016,CPA,44.1,Public Prosecution Service of Canada
2016,CPA,45.1,Public Service Commission of Canada
2016,CPA,41,Public Safety Canada
2016,CPA,42.1,Patented Medicine Prices Review Board Canada
2016,CPA,45.6,Royal Canadian Mounted Police (Civilian Staff)
2016,CPA,48.8,RCMP External Review Committee
2016,CPA,42,Civilian Review and Complaints Commission for the RCMP
2016,CPA,45.7,Natural Resources Canada
2016,CPA,42.6,Canadian Radio-television and Telecommunications Commission
2016,CPA,43.6,Statistics Canada
2016,CPA,42.3,Registrar of the Supreme Court of Canada
2016,CPA,45.3,Public Services and Procurement Canada
2016,CPA,43.1,Treasury Board of Canada Secretariat
2016,CPA,49.9,Transportation Safety Board of Canada
2016,CPA,44.1,Western Economic Diversification Canada
2016,SA,41.1,Office of the Auditor General of Canada
2016,SA,44.5,Parks Canada
2016,SA,39,Financial Transactions and Reports Analysis Centre of Canada
2016,SA,41.4,Polar Knowledge Canada
2016,SA,43.1,Canadian Institutes of Health Research
2016,SA,43.4,Communications Security Establishment
2016,SA,45.6,Canadian Nuclear Safety Commission
2016,SA,45.3,Canada Energy Regulator
2016,SA,40.3,Financial Consumer Agency of Canada
2016,SA,44.9,Canadian Food Inspection Agency
2016,SA,49.6,Indian Oil and Gas Canada
2016,SA,46,Canada Revenue Agency
2016,SA,44.9,National Film Board
2016,SA,46.8,National Research Council Canada
2016,SA,42.8,Natural Sciences and Engineering Research Canada
2016,SA,40.6,The Correctional Investigator Canada
2016,SA,45.6,Office of the Superintendent of Financial Institutions Canada
2016,SA,41.9,Security Intelligence Review Committee
2016,SA,42.5,Social Sciences and Humanities Research Council of Canada
2016,SA,46.1,Statistical Survey Operations
2017,CPA,46.4,Atlantic Canada Opportunities Agency
2017,CPA,44.6,Agriculture and Agri-Food Canada
2017,CPA,43.3,Public Health Agency of Canada
2017,CPA,44.9,Canadian Transportation Agency
2017,CPA,43.8,Administrative Tribunals Support Service of Canada
2017,CPA,51.2,Veterans Review and Appeal Board
2017,CPA,43.9,Library and Archives Canada
2017,CPA,42.5,Canada Border Services Agency
2017,CPA,43.1,Courts Administration Service
2017,CPA,41.3,Canadian Dairy Commission
2017,CPA,42.9,Elections Canada
2017,CPA,43.9,Canada School of Public Service
2017,CPA,45.6,Canadian Grain Commission
2017,CPA,45.3,Canadian Intergovernmental Conference Secretariat
2017,CPA,43.1,Office of the Commissioner of Official Languages
2017,CPA,48.6,Copyright Board Canada
2017,CPA,41.3,Military Police Complaints Commission of Canada
2017,CPA,46.7,Canadian Space Agency
2017,CPA,43.8,Employment and Social Development Canada
2017,CPA,42.3,Women and Gender Equality Canada
2017,CPA,45,Fisheries and Oceans Canada
2017,CPA,48.3,National Defence
2017,CPA,43.2,Environment and Climate Change Canada
2017,CPA,43.7,"Innovation, Science and Economic Development Canada"
2017,CPA,45.7,Veterans Affairs Canada
2017,CPA,40.4,Impact Assessment Agency of Canada
2017,CPA,41.4,Federal Economic Development Agency for Southern Ontario
2017,CPA,44.1,Global Affairs Canada
2017,CPA,45.5,Military Grievances External Review Committee
2017,CPA,41.3,Department of Finance Canada
2017,CPA,43.6,Office of the Commissioner for Federal Judicial Affairs Canada
2017,CPA,45.4,Canada Economic Development for Quebec Regions
2017,CPA,44.9,Office of the Governor General's Secretary
2017,CPA,46.1,Shared Services Canada
2017,CPA,45.1,Canadian Human Rights Commission
2017,CPA,43.6,Crown-Indigenous Relations and Northern Affairs Canada
2017,CPA,44.2,International Joint Commission
2017,CPA,41.9,"Immigration, Refugees and Citizenship Canada"
2017,CPA,39.8,Infrastructure Canada
2017,CPA,44.2,Office of the Public Sector Integrity Commissioner of Canada
2017,CPA,41.7,Offices of the Information and Privacy Commissioners of Canada
2017,CPA,46.8,Immigration and Refugee Board of Canada
2017,CPA,62.1,Federal Judges not part of any department
2017,CPA,45,Department of Justice Canada
2017,CPA,47.3,Office of the Commissioner of Lobbying of Canada
2017,CPA,47.1,Transport Canada
2017,CPA,43.9,Canadian Northern Economic Development Agency
2017,CPA,44.9,Health Canada
2017,CPA,45.4,Parole Board of Canada
2017,CPA,44.5,Canadian Heritage
2017,CPA,43.4,Privy Council Office
2017,CPA,44.4,Correctional Service Canada
2017,CPA,44,Public Prosecution Service of Canada
2017,CPA,44.3,Public Service Commission of Canada
2017,CPA,40.5,Public Safety Canada
2017,CPA,44.1,Patented Medicine Prices Review Board Canada
2017,CPA,45.3,Royal Canadian Mounted Police (Civilian Staff)
2017,CPA,49,RCMP External Review Committee
2017,CPA,42.8,Civilian Review and Complaints Commission for the RCMP
2017,CPA,45.7,Natural Resources Canada
2017,CPA,42.5,Canadian Radio-television and Telecommunications Commission
2017,CPA,43.1,Statistics Canada
2017,CPA,42.8,Registrar of the Supreme Court of Canada
2017,CPA,44.8,Public Services and Procurement Canada
2017,CPA,42.9,Treasury Board of Canada Secretariat
2017,CPA,49.6,Transportation Safety Board of Canada
2017,CPA,44,Western Economic Diversification Canada
2017,SA,40.7,Office of the Auditor General of Canada
2017,SA,44.3,Parks Canada
2017,SA,39.4,Financial Transactions and Reports Analysis Centre of Canada
2017,SA,41.2,Polar Knowledge Canada
2017,SA,42.2,Canadian Institutes of Health Research
2017,SA,43.3,Communications Security Establishment
2017,SA,45.8,Canadian Nuclear Safety Commission
2017,SA,46.2,Canada Energy Regulator
2017,SA,40.5,Financial Consumer Agency of Canada
2017,SA,44.7,Canadian Food Inspection Agency
2017,SA,50.1,Indian Oil and Gas Canada
2017,SA,45.7,Canada Revenue Agency
2017,SA,46.1,National Film Board
2017,SA,46.7,National Research Council Canada
2017,SA,43.4,Natural Sciences and Engineering Research Canada
2017,SA,41.4,The Correctional Investigator Canada
2017,SA,45.4,Office of the Superintendent of Financial Institutions Canada
2017,SA,44.2,Security Intelligence Review Committee
2017,SA,43.5,Social Sciences and Humanities Research Council of Canada
2017,SA,46.1,Statistical Survey Operations
2018,CPA,46.7,Atlantic Canada Opportunities Agency
2018,CPA,44.4,Agriculture and Agri-Food Canada
2018,CPA,43.5,Public Health Agency of Canada
2018,CPA,43.7,Canadian Transportation Agency
2018,CPA,44.2,Administrative Tribunals Support Service of Canada
2018,CPA,50.1,Veterans Review and Appeal Board
2018,CPA,44.4,Library and Archives Canada
2018,CPA,42.5,Canada Border Services Agency
2018,CPA,43.1,Courts Administration Service
2018,CPA,41.9,Canadian Dairy Commission
2018,CPA,42.4,Elections Canada
2018,CPA,43.2,Canada School of Public Service
2018,CPA,45.4,Canadian Grain Commission
2018,CPA,44.9,Canadian Intergovernmental Conference Secretariat
2018,CPA,41.8,Office of the Commissioner of Official Languages
2018,CPA,46.9,Copyright Board Canada
2018,CPA,45.7,Military Police Complaints Commission of Canada
2018,CPA,47.3,Canadian Space Agency
2018,CPA,43.4,Employment and Social Development Canada
2018,CPA,40.9,Women and Gender Equality Canada
2018,CPA,44,Fisheries and Oceans Canada
2018,CPA,48,National Defence
2018,CPA,43.1,Environment and Climate Change Canada
2018,CPA,43.3,"Innovation, Science and Economic Development Canada"
2018,CPA,45.6,Veterans Affairs Canada
2018,CPA,41.6,Impact Assessment Agency of Canada
2018,CPA,41.6,Federal Economic Development Agency for Southern Ontario
2018,CPA,43.9,Global Affairs Canada
2018,CPA,47.5,Military Grievances External Review Committee
2018,CPA,41.2,Department of Finance Canada
2018,CPA,45.1,Office of the Commissioner for Federal Judicial Affairs Canada
2018,CPA,45.1,Canada Economic Development for Quebec Regions
2018,CPA,44.3,Office of the Governor General's Secretary
2018,CPA,45.5,Shared Services Canada
2018,CPA,44.5,Canadian Human Rights Commission
2018,CPA,43.4,Crown-Indigenous Relations and Northern Affairs Canada
2018,CPA,44.3,International Joint Commission
2018,CPA,41.5,"Immigration, Refugees and Citizenship Canada"
2018,CPA,39.4,Infrastructure Canada
2018,CPA,45.2,Office of the Public Sector Integrity Commissioner of Canada
2018,CPA,42.2,Offices of the Information and Privacy Commissioners of Canada
2018,CPA,45.9,Immigration and Refugee Board of Canada
2018,CPA,61.9,Federal Judges not part of any department
2018,CPA,44.8,Department of Justice Canada
2018,CPA,48,Office of the Commissioner of Lobbying of Canada
2018,CPA,45.9,Transport Canada
2018,CPA,44.5,Canadian Northern Economic Development Agency
2018,CPA,44.5,Health Canada
2018,CPA,44.7,Parole Board of Canada
2018,CPA,44,Canadian Heritage
2018,CPA,42.4,Privy Council Office
2018,CPA,44.6,Correctional Service Canada
2018,CPA,44,Public Prosecution Service of Canada
2018,CPA,43.5,Public Service Commission of Canada
2018,CPA,40.1,Public Safety Canada
2018,CPA,43.7,Patented Medicine Prices Review Board Canada
2018,CPA,45,Royal Canadian Mounted Police (Civilian Staff)
2018,CPA,45.7,RCMP External Review Committee
2018,CPA,44.5,Civilian Review and Complaints Commission for the RCMP
2018,CPA,45.1,Natural Resources Canada
2018,CPA,42.3,Canadian Radio-television and Telecommunications Commission
2018,CPA,43,Statistics Canada
2018,CPA,41.2,Registrar of the Supreme Court of Canada
2018,CPA,44.2,Public Services and Procurement Canada
2018,CPA,42.4,Treasury Board of Canada Secretariat
2018,CPA,48.8,Transportation Safety Board of Canada
2018,CPA,43.1,Western Economic Diversification Canada
2018,SA,41,Office of the Auditor General of Canada
2018,SA,44,Parks Canada
2018,SA,39.6,Financial Transactions and Reports Analysis Centre of Canada
2018,SA,41.7,Polar Knowledge Canada
2018,SA,42,Canadian Institutes of Health Research
2018,SA,42.6,Communications Security Establishment
2018,SA,44.9,Canadian Nuclear Safety Commission
2018,SA,46.4,Canada Energy Regulator
2018,SA,41.3,Financial Consumer Agency of Canada
2018,SA,45,Canadian Food Inspection Agency
2018,SA,50.4,Indian Oil and Gas Canada
2018,SA,45,Canada Revenue Agency
2018,SA,45.9,National Film Board
2018,SA,47,National Research Council Canada
2018,SA,43.7,Natural Sciences and Engineering Research Canada
2018,SA,42.7,The Correctional Investigator Canada
2018,SA,45.5,Office of the Superintendent of Financial Institutions Canada
2018,SA,42.5,Security Intelligence Review Committee
2018,SA,43.9,Social Sciences and Humanities Research Council of Canada
2018,SA,47.7,Statistical Survey Operations
2019,CPA,46.4,Atlantic Canada Opportunities Agency
2019,CPA,44.5,Agriculture and Agri-Food Canada
2019,CPA,42.7,Public Health Agency of Canada
2019,CPA,42.3,Canadian Transportation Agency
2019,CPA,43.7,Administrative Tribunals Support Service of Canada
2019,CPA,50.1,Veterans Review and Appeal Board
2019,CPA,44.1,Library and Archives Canada
2019,CPA,42.2,Canada Border Services Agency
2019,CPA,42.1,Courts Administration Service
2019,CPA,41.8,Canadian Dairy Commission
2019,CPA,41.7,Elections Canada
2019,CPA,42.5,Canada School of Public Service
2019,CPA,44.9,Canadian Grain Commission
2019,CPA,41,Canadian Intergovernmental Conference Secretariat
2019,CPA,40.9,Office of the Commissioner of Official Languages
2019,CPA,46.7,Copyright Board Canada
2019,CPA,43.5,Military Police Complaints Commission of Canada
2019,CPA,46.4,Canadian Space Agency
2019,CPA,43.5,Employment and Social Development Canada
2019,CPA,40.2,Women and Gender Equality Canada
2019,CPA,43.6,Fisheries and Oceans Canada
2019,CPA,47.7,National Defence
2019,CPA,42.5,Environment and Climate Change Canada
2019,CPA,42.5,"Innovation, Science and Economic Development Canada"
2019,CPA,44.9,Veterans Affairs Canada
2019,CPA,41,Impact Assessment Agency of Canada
2019,CPA,41.8,Federal Economic Development Agency for Southern Ontario
2019,CPA,43.6,Global Affairs Canada
2019,CPA,48.3,Military Grievances External Review Committee
2019,CPA,41.1,Department of Finance Canada
2019,CPA,46.6,Office of the Commissioner for Federal Judicial Affairs Canada
2019,CPA,44.3,Canada Economic Development for Quebec Regions
2019,CPA,42.5,Office of the Governor General's Secretary
2019,CPA,45.1,Shared Services Canada
2019,CPA,44.3,Canadian Human Rights Commission
2019,CPA,43.1,Crown-Indigenous Relations and Northern Affairs Canada
2019,CPA,44.6,International Joint Commission
2019,CPA,41,"Immigration, Refugees and Citizenship Canada"
2019,CPA,38.9,Infrastructure Canada
2019,CPA,42.2,Office of the Public Sector Integrity Commissioner of Canada
2019,CPA,41.4,Offices of the Information and Privacy Commissioners of Canada
2019,CPA,44.6,Immigration and Refugee Board of Canada
2019,CPA,61.8,Federal Judges not part of any department
2019,CPA,44.5,Department of Justice Canada
2019,CPA,47.1,Office of the Commissioner of Lobbying of Canada
2019,CPA,45.3,Transport Canada
2019,CPA,43.4,Canadian Northern Economic Development Agency
2019,CPA,43.8,Health Canada
2019,CPA,44.5,Parole Board of Canada
2019,CPA,*,Secretariat of the National Security and Intelligence Committee of Parliamentarians
2019,CPA,43.7,Canadian Heritage
2019,CPA,41.5,Privy Council Office
2019,CPA,44.5,Correctional Service Canada
2019,CPA,44.3,Public Prosecution Service of Canada
2019,CPA,42.2,Public Service Commission of Canada
2019,CPA,39.9,Public Safety Canada
2019,CPA,42.6,Patented Medicine Prices Review Board Canada
2019,CPA,44.7,Royal Canadian Mounted Police (Civilian Staff)
2019,CPA,43.6,RCMP External Review Committee
2019,CPA,42.4,Civilian Review and Complaints Commission for the RCMP
2019,CPA,44.5,Natural Resources Canada
2019,CPA,42.5,Canadian Radio-television and Telecommunications Commission
2019,CPA,42.6,Statistics Canada
2019,CPA,40.4,Registrar of the Supreme Court of Canada
2019,CPA,43.5,Public Services and Procurement Canada
2019,CPA,41.6,Treasury Board of Canada Secretariat
2019,CPA,48.7,Transportation Safety Board of Canada
2019,CPA,43.1,Western Economic Diversification Canada
2019,SA,40.9,Office of the Auditor General of Canada
2019,SA,43.9,Parks Canada
2019,SA,40.2,Financial Transactions and Reports Analysis Centre of Canada
2019,SA,43.3,Polar Knowledge Canada
2019,SA,41.4,Canadian Institutes of Health Research
2019,SA,41.9,Communications Security Establishment
2019,SA,44.9,Canadian Nuclear Safety Commission
2019,SA,46.7,Canada Energy Regulator
2019,SA,41.9,Financial Consumer Agency of Canada
2019,SA,45,Canadian Food Inspection Agency
2019,SA,51.4,Indian Oil and Gas Canada
2019,SA,44.5,Canada Revenue Agency
2019,SA,46.2,National Film Board
2019,SA,46.3,National Research Council Canada
2019,SA,43.5,Natural Sciences and Engineering Research Canada
2019,SA,43.1,The Correctional Investigator Canada
2019,SA,45.1,Office of the Superintendent of Financial Institutions Canada
2019,SA,39.7,Security Intelligence Review Committee
2019,SA,43.3,Social Sciences and Humanities Research Council of Canada
2019,SA,47.2,Statistical Survey Operations
2020,CPA,46.2,Atlantic Canada Opportunities Agency
2020,CPA,43.9,Agriculture and Agri-Food Canada
2020,CPA,42.6,Public Health Agency of Canada
2020,CPA,42.9,Canadian Transportation Agency
2020,CPA,43.7,Administrative Tribunals Support Service of Canada
2020,CPA,50,Veterans Review and Appeal Board
2020,CPA,44,Library and Archives Canada
2020,CPA,41.9,Canada Border Services Agency
2020,CPA,41.4,Courts Administration Service
2020,CPA,42.4,Canadian Dairy Commission
2020,CPA,41.4,Elections Canada
2020,CPA,42.4,Canada School of Public Service
2020,CPA,45.1,Canadian Grain Commission
2020,CPA,43.9,Canadian Intergovernmental Conference Secretariat
2020,CPA,40.9,Office of the Commissioner of Official Languages
2020,CPA,43.8,Copyright Board Canada
2020,CPA,41.8,Military Police Complaints Commission of Canada
2020,CPA,46.5,Canadian Space Agency
2020,CPA,43.2,Employment and Social Development Canada
2020,CPA,39.8,Women and Gender Equality Canada
2020,CPA,43.3,Fisheries and Oceans Canada
2020,CPA,47.6,National Defence
2020,CPA,42.4,Environment and Climate Change Canada
2020,CPA,42.4,"Innovation, Science and Economic Development Canada"
2020,CPA,44.7,Veterans Affairs Canada
2020,CPA,39.3,Impact Assessment Agency of Canada
2020,CPA,40.5,Federal Economic Development Agency for Southern Ontario
2020,CPA,43.1,Global Affairs Canada
2020,CPA,47.2,Military Grievances External Review Committee
2020,CPA,40.6,Department of Finance Canada
2020,CPA,46.1,Office of the Commissioner for Federal Judicial Affairs Canada
2020,CPA,44.5,Canada Economic Development for Quebec Regions
2020,CPA,42,Office of the Governor General's Secretary
2020,CPA,45,Shared Services Canada
2020,CPA,42.4,Canadian Human Rights Commission
2020,CPA,42.8,Crown-Indigenous Relations and Northern Affairs Canada
2020,CPA,43.4,International Joint Commission
2020,CPA,40.6,"Immigration, Refugees and Citizenship Canada"
2020,CPA,38.5,Infrastructure Canada
2020,CPA,42.1,Office of the Public Sector Integrity Commissioner of Canada
2020,CPA,40.4,Offices of the Information and Privacy Commissioners of Canada
2020,CPA,43.3,Immigration and Refugee Board of Canada
2020,CPA,61.9,Federal Judges not part of any department
2020,CPA,44.1,Department of Justice Canada
2020,CPA,47.2,Office of the Commissioner of Lobbying of Canada
2020,CPA,45,Transport Canada
2020,CPA,41.3,Canadian Northern Economic Development Agency
2020,CPA,43.6,Health Canada
2020,CPA,43.7,Parole Board of Canada
2020,CPA,46.2,Secretariat of the National Security and Intelligence Committee of Parliamentarians
2020,CPA,43.2,Canadian Heritage
2020,CPA,41.2,Privy Council Office
2020,CPA,44.2,Correctional Service Canada
2020,CPA,44.1,Public Prosecution Service of Canada
2020,CPA,42.1,Public Service Commission of Canada
2020,CPA,40,Public Safety Canada
2020,CPA,43,Patented Medicine Prices Review Board Canada
2020,CPA,44.2,Royal Canadian Mounted Police (Civilian Staff)
2020,CPA,41.7,RCMP External Review Committee
2020,CPA,41.5,Civilian Review and Complaints Commission for the RCMP
2020,CPA,44.1,Natural Resources Canada
2020,CPA,42.6,Canadian Radio-television and Telecommunications Commission
2020,CPA,42.7,Statistics Canada
2020,CPA,40.9,Registrar of the Supreme Court of Canada
2020,CPA,43.2,Public Services and Procurement Canada
2020,CPA,41.2,Treasury Board of Canada Secretariat
2020,CPA,48.6,Transportation Safety Board of Canada
2020,CPA,43.4,Western Economic Diversification Canada
2020,SA,40.3,Office of the Auditor General of Canada
2020,SA,43.7,Parks Canada
2020,SA,39.7,Financial Transactions and Reports Analysis Centre of Canada
2020,SA,39.7,Polar Knowledge Canada
2020,SA,41.5,Canadian Institutes of Health Research
2020,SA,41.4,Communications Security Establishment
2020,SA,45.5,Canadian Nuclear Safety Commission
2020,SA,46.8,Canada Energy Regulator
2020,SA,41.5,Financial Consumer Agency of Canada
2020,SA,45.3,Canadian Food Inspection Agency
2020,SA,51.6,Indian Oil and Gas Canada
2020,SA,44.2,Canada Revenue Agency
2020,SA,46.8,National Film Board
2020,SA,46.3,National Research Council Canada
2020,SA,42.4,Natural Sciences and Engineering Research Canada
2020,SA,43.9,The Correctional Investigator Canada
2020,SA,44.7,Office of the Superintendent of Financial Institutions Canada
2020,SA,44.4,Security Intelligence Review Committee
2020,SA,43.9,Social Sciences and Humanities Research Council of Canada
2020,SA,48.6,Statistical Survey Operations
2021,CPA,46.3,Atlantic Canada Opportunities Agency
2021,CPA,44.5,Agriculture and Agri-Food Canada
2021,CPA,40.9,Public Health Agency of Canada
2021,CPA,41.6,Canadian Transportation Agency
2021,CPA,43.6,Administrative Tribunals Support Service of Canada
2021,CPA,48.8,Veterans Review and Appeal Board
2021,CPA,44.9,Library and Archives Canada
2021,CPA,42.3,Canada Border Services Agency
2021,CPA,42.1,Courts Administration Service
2021,CPA,41.8,Canadian Dairy Commission
2021,CPA,40.4,Elections Canada
2021,CPA,42.2,Canada School of Public Service
2021,CPA,45,Canadian Grain Commission
2021,CPA,43.5,Canadian Intergovernmental Conference Secretariat
2021,CPA,41.5,Office of the Commissioner of Official Languages
2021,CPA,42,Copyright Board Canada
2021,CPA,43.4,Military Police Complaints Commission of Canada
2021,CPA,46,Canadian Space Agency
2021,CPA,42.6,Employment and Social Development Canada
2021,CPA,39.5,Women and Gender Equality Canada
2021,CPA,42.9,Fisheries and Oceans Canada
2021,CPA,44.5,Indigenous Services Canada
2021,CPA,47.9,National Defence
2021,CPA,42.7,Environment and Climate Change Canada
2021,CPA,42.2,"Innovation, Science and Economic Development Canada"
2021,CPA,44.4,Veterans Affairs Canada
2021,CPA,39.9,Impact Assessment Agency of Canada
2021,CPA,40.5,Federal Economic Development Agency for Southern Ontario
2021,CPA,43.3,Global Affairs Canada
2021,CPA,46.3,Military Grievances External Review Committee
2021,CPA,40.6,Department of Finance Canada
2021,CPA,45.9,Office of the Commissioner for Federal Judicial Affairs Canada
2021,CPA,44.8,Canada Economic Development for Quebec Regions
2021,CPA,41.2,Office of the Governor General's Secretary
2021,CPA,45,Shared Services Canada
2021,CPA,41.9,Canadian Human Rights Commission
2021,CPA,41.7,Crown-Indigenous Relations and Northern Affairs Canada
2021,CPA,44.5,International Joint Commission
2021,CPA,40.9,"Immigration, Refugees and Citizenship Canada"
2021,CPA,39.1,Infrastructure Canada
2021,CPA,39.2,Office of the Public Sector Integrity Commissioner of Canada
2021,CPA,41.1,Offices of the Information and Privacy Commissioners of Canada
2021,CPA,43,Immigration and Refugee Board of Canada
2021,CPA,61.8,Federal Judges not part of any department
2021,CPA,44.2,Department of Justice Canada
2021,CPA,43.6,Office of the Commissioner of Lobbying of Canada
2021,CPA,44.8,Transport Canada
2021,CPA,41.8,Canadian Northern Economic Development Agency
2021,CPA,42.7,Health Canada
2021,CPA,44.2,Parole Board of Canada
2021,CPA,40,Secretariat of the National Security and Intelligence Committee of Parliamentarians
2021,CPA,*,Office of the Prime Minister
2021,CPA,43.6,Canadian Heritage
2021,CPA,41.3,Privy Council Office
2021,CPA,44.4,Correctional Service Canada
2021,CPA,43.8,Public Prosecution Service of Canada
2021,CPA,43.1,Public Service Commission of Canada
2021,CPA,40.2,Public Safety Canada
2021,CPA,43.2,Patented Medicine Prices Review Board Canada
2021,CPA,44.2,Royal Canadian Mounted Police (Civilian Staff)
2021,CPA,43.2,RCMP External Review Committee
2021,CPA,42.6,Civilian Review and Complaints Commission for the RCMP
2021,CPA,44.3,Natural Resources Canada
2021,CPA,42.9,Canadian Radio-television and Telecommunications Commission
2021,CPA,43.5,Statistics Canada
2021,CPA,41.3,Registrar of the Supreme Court of Canada
2021,CPA,43.6,Public Services and Procurement Canada
2021,CPA,41.8,Treasury Board of Canada Secretariat
2021,CPA,48.4,Transportation Safety Board of Canada
2021,CPA,43.1,Western Economic Diversification Canada
2021,SA,40,Office of the Auditor General of Canada
2021,SA,43.7,Parks Canada
2021,SA,40.7,Financial Transactions and Reports Analysis Centre of Canada
2021,SA,40.5,Polar Knowledge Canada
2021,SA,41,Canadian Institutes of Health Research
2021,SA,41.6,Communications Security Establishment
2021,SA,45.5,Canadian Nuclear Safety Commission
2021,SA,46.6,Canada Energy Regulator
2021,SA,42.4,Financial Consumer Agency of Canada
2021,SA,44.9,Canadian Food Inspection Agency
2021,SA,50.9,Indian Oil and Gas Canada
2021,SA,44.2,Canada Revenue Agency
2021,SA,47.2,National Film Board
2021,SA,39.4,National Security Intelligence and Review Agency
2021,SA,46.4,National Research Council Canada
2021,SA,42.7,Natural Sciences and Engineering Research Canada
2021,SA,42.9,The Correctional Investigator Canada
2021,SA,45,Office of the Superintendent of Financial Institutions Canada
2021,SA,43.4,Social Sciences and Humanities Research Council of Canada
2021,SA,46,Statistical Survey Operations
2022,CPA,46.1,Atlantic Canada Opportunities Agency
2022,CPA,43.8,Agriculture and Agri-Food Canada
2022,CPA,40,Public Health Agency of Canada
2022,CPA,43.2,Canadian Transportation Agency
2022,CPA,42.7,Administrative Tribunals Support Service of Canada
2022,CPA,48.2,Veterans Review and Appeal Board
2022,CPA,45.5,Library and Archives Canada
2022,CPA,42.2,Canada Border Services Agency
2022,CPA,41.9,Courts Administration Service
2022,CPA,44.5,Accessibility Standards Canada
2022,CPA,42.8,Canadian Dairy Commission
2022,CPA,41.4,Elections Canada
2022,CPA,41.6,Canada School of Public Service
2022,CPA,45,Canadian Grain Commission
2022,CPA,42.2,Canadian Intergovernmental Conference Secretariat
2022,CPA,41.6,Office of the Commissioner of Official Languages
2022,CPA,43.7,Copyright Board Canada
2022,CPA,43.4,Military Police Complaints Commission of Canada
2022,CPA,45.4,Canadian Space Agency
2022,CPA,42.5,Employment and Social Development Canada
2022,CPA,40.3,Women and Gender Equality Canada
2022,CPA,42.8,Fisheries and Oceans Canada
2022,CPA,44.2,Indigenous Services Canada
2022,CPA,47.6,National Defence
2022,CPA,42.2,Environment and Climate Change Canada
2022,CPA,41.6,"Innovation, Science and Economic Development Canada"
2022,CPA,44.6,Veterans Affairs Canada
2022,CPA,40.4,Impact Assessment Agency of Canada
2022,CPA,39.9,Federal Economic Development Agency for Southern Ontario
2022,CPA,43.1,Global Affairs Canada
2022,CPA,45.8,Military Grievances External Review Committee
2022,CPA,40.8,Department of Finance Canada
2022,CPA,46.8,Office of the Commissioner for Federal Judicial Affairs Canada
2022,CPA,44.5,Canada Economic Development for Quebec Regions
2022,CPA,40.2,Office of the Governor General's Secretary
2022,CPA,44.9,Shared Services Canada
2022,CPA,41.6,Canadian Human Rights Commission
