Year,Department or agency,Tenure,Number of employees
2013,Financial Transactions and Reports Analysis Centre of Canada,Term,28
2013,Fisheries and Oceans Canada,Casual,576
2013,Fisheries and Oceans Canada,Indeterminate,8821
2013,Fisheries and Oceans Canada,Student,98
2013,Fisheries and Oceans Canada,Term,799
2013,Global Affairs Canada,Casual,198
2013,Global Affairs Canada,Indeterminate,5625
2013,Global Affairs Canada,Student,149
2013,Global Affairs Canada,Term,196
2013,Hazardous Materials Information Review Commission Canada,Casual,3
2013,Hazardous Materials Information Review Commission Canada,Indeterminate,22
2013,Hazardous Materials Information Review Commission Canada,Student,2
2013,Hazardous Materials Information Review Commission Canada,Term,4
2013,Health Canada,Casual,401
2013,Health Canada,Indeterminate,8585
2013,Health Canada,Student,142
2013,Health Canada,Term,573
2013,Human Rights Tribunal of Canada,Casual,1
2013,Human Rights Tribunal of Canada,Indeterminate,16
2013,Human Rights Tribunal of Canada,Student,1
2013,Human Rights Tribunal of Canada,Term,3
2013,Immigration and Refugee Board of Canada,Casual,84
2013,Immigration and Refugee Board of Canada,Indeterminate,825
2013,Immigration and Refugee Board of Canada,Student,6
2013,Immigration and Refugee Board of Canada,Term,119
2013,"Immigration, Refugees and Citizenship Canada",Casual,647
2013,"Immigration, Refugees and Citizenship Canada",Indeterminate,3622
2013,"Immigration, Refugees and Citizenship Canada",Student,107
2013,"Immigration, Refugees and Citizenship Canada",Term,474
2013,Impact Assessment Agency of Canada,Casual,6
2013,Impact Assessment Agency of Canada,Indeterminate,192
2013,Impact Assessment Agency of Canada,Student,4
2013,Impact Assessment Agency of Canada,Term,17
2013,Indian Oil and Gas Canada,Casual,1
2013,Indian Oil and Gas Canada,Indeterminate,77
2013,Indian Oil and Gas Canada,Student,1
2013,Indian Oil and Gas Canada,Term,5
2013,Indian Residential Schools Truth and Reconciliation Commission,Casual,1
2013,Indian Residential Schools Truth and Reconciliation Commission,Indeterminate,13
2013,Indian Residential Schools Truth and Reconciliation Commission,Term,11
2013,Infrastructure Canada,Casual,5
2013,Infrastructure Canada,Indeterminate,292
2013,Infrastructure Canada,Student,6
2013,Infrastructure Canada,Term,5
2013,"Innovation, Science and Economic Development Canada",Casual,68
2013,"Innovation, Science and Economic Development Canada",Indeterminate,4557
2013,"Innovation, Science and Economic Development Canada",Student,49
2013,"Innovation, Science and Economic Development Canada",Term,99
2013,International Joint Commission,Casual,2
2013,International Joint Commission,Indeterminate,25
2013,International Joint Commission,Student,2
2013,International Joint Commission,Term,3
2013,Library and Archives Canada,Casual,44
2013,Library and Archives Canada,Indeterminate,802
2013,Library and Archives Canada,Student,8
2013,Library and Archives Canada,Term,59
2013,Military Grievances External Review Committee,Casual,1
2013,Military Grievances External Review Committee,Indeterminate,36
2013,Military Grievances External Review Committee,Term,1
2013,Military Police Complaints Commission of Canada,Casual,2
2013,Military Police Complaints Commission of Canada,Indeterminate,14
2013,Military Police Complaints Commission of Canada,Term,2
2013,National Defence,Casual,991
2013,National Defence,Indeterminate,22838
2013,National Defence,Student,200
2013,National Defence,Term,910
2013,National Film Board,Indeterminate,351
2013,National Film Board,Term,115
2013,National Research Council Canada,Indeterminate,3011
2013,National Research Council Canada,Student,39
2013,National Research Council Canada,Term,475
2013,National Round Table on the Environment and the Economy,Indeterminate,3
2013,Natural Resources Canada,Casual,231
2013,Natural Resources Canada,Indeterminate,3813
2013,Natural Resources Canada,Student,182
2013,Natural Resources Canada,Term,135
2013,Natural Sciences and Engineering Research Canada,Indeterminate,344
2013,Natural Sciences and Engineering Research Canada,Student,11
2013,Natural Sciences and Engineering Research Canada,Term,52
2013,Office of the Auditor General of Canada,Casual,1
2013,Office of the Auditor General of Canada,Indeterminate,552
2013,Office of the Auditor General of Canada,Student,9
2013,Office of the Auditor General of Canada,Term,49
2013,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,6
2013,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,59
2013,Office of the Commissioner for Federal Judicial Affairs Canada,Student,1
2013,Office of the Commissioner for Federal Judicial Affairs Canada,Term,1
2013,Office of the Commissioner of Lobbying of Canada,Indeterminate,25
2013,Office of the Commissioner of Lobbying of Canada,Term,1
2013,Office of the Commissioner of Official Languages,Casual,6
2013,Office of the Commissioner of Official Languages,Indeterminate,146
2013,Office of the Commissioner of Official Languages,Student,5
2013,Office of the Commissioner of Official Languages,Term,5
2013,Office of the Governor General's Secretary,Casual,4
2013,Office of the Governor General's Secretary,Indeterminate,141
2013,Office of the Governor General's Secretary,Student,2
2013,Office of the Governor General's Secretary,Term,11
2013,Office of the Public Sector Integrity Commissioner of Canada,Casual,2
2013,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,27
2013,Office of the Public Sector Integrity Commissioner of Canada,Student,1
2013,Office of the Public Sector Integrity Commissioner of Canada,Term,1
2013,Office of the Superintendent of Financial Institutions Canada,Casual,10
2013,Office of the Superintendent of Financial Institutions Canada,Indeterminate,600
2013,Office of the Superintendent of Financial Institutions Canada,Student,5
2013,Office of the Superintendent of Financial Institutions Canada,Term,23
2013,Offices of the Information and Privacy Commissioners of Canada,Casual,13
2013,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,233
2013,Offices of the Information and Privacy Commissioners of Canada,Student,3
2013,Offices of the Information and Privacy Commissioners of Canada,Term,9
2013,Parks Canada,Indeterminate,2607
2013,Parks Canada,Student,57
2013,Parks Canada,Term,259
2013,Parole Board of Canada,Casual,27
2013,Parole Board of Canada,Indeterminate,345
2013,Parole Board of Canada,Student,3
2013,Parole Board of Canada,Term,79
2013,Passport Canada,Casual,150
2013,Passport Canada,Indeterminate,2219
2013,Passport Canada,Student,117
2013,Passport Canada,Term,210
2013,Patented Medicine Prices Review Board Canada,Casual,1
2013,Patented Medicine Prices Review Board Canada,Indeterminate,48
2013,Patented Medicine Prices Review Board Canada,Term,4
2013,Privy Council Office,Casual,29
2013,Privy Council Office,Indeterminate,704
2013,Privy Council Office,Student,11
2013,Privy Council Office,Term,10
2013,Public Health Agency of Canada,Casual,75
2013,Public Health Agency of Canada,Indeterminate,1881
2013,Public Health Agency of Canada,Student,92
2013,Public Health Agency of Canada,Term,115
2013,Public Prosecution Service of Canada,Casual,16
2013,Public Prosecution Service of Canada,Indeterminate,860
2013,Public Prosecution Service of Canada,Student,7
2013,Public Prosecution Service of Canada,Term,71
2013,Public Safety Canada,Casual,72
2013,Public Safety Canada,Indeterminate,977
2013,Public Safety Canada,Student,31
2013,Public Safety Canada,Term,32
2013,Public Servants Disclosure Protection Tribunal Canada,Indeterminate,6
2013,Public Servants Disclosure Protection Tribunal Canada,Student,3
2013,Public Service Commission of Canada,Casual,23
2013,Public Service Commission of Canada,Indeterminate,814
2013,Public Service Commission of Canada,Student,14
2013,Public Service Commission of Canada,Term,14
2013,Public Service Labour Relations Board,Casual,3
2013,Public Service Labour Relations Board,Indeterminate,74
2013,Public Service Labour Relations Board,Student,4
2013,Public Service Labour Relations Board,Term,15
2013,Public Service Staffing Tribunal,Casual,1
2013,Public Service Staffing Tribunal,Indeterminate,25
2013,Public Service Staffing Tribunal,Term,6
2013,Public Services and Procurement Canada,Casual,385
2013,Public Services and Procurement Canada,Indeterminate,11195
2013,Public Services and Procurement Canada,Student,191
2013,Public Services and Procurement Canada,Term,373
2013,RCMP External Review Committee,Indeterminate,5
2013,RCMP External Review Committee,Term,1
2013,Registrar of the Supreme Court of Canada,Casual,6
2013,Registrar of the Supreme Court of Canada,Indeterminate,165
2013,Registrar of the Supreme Court of Canada,Student,12
2013,Registrar of the Supreme Court of Canada,Term,33
2013,Registry of the Specific Claims Tribunal of Canada,Casual,1
2013,Registry of the Specific Claims Tribunal of Canada,Indeterminate,9
2013,Royal Canadian Mounted Police (Civilian Staff),Casual,95
2013,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,5543
2013,Royal Canadian Mounted Police (Civilian Staff),Student,37
2013,Royal Canadian Mounted Police (Civilian Staff),Term,296
2013,Security Intelligence Review Committee,Indeterminate,15
2013,Shared Services Canada,Casual,151
2013,Shared Services Canada,Indeterminate,4985
2013,Shared Services Canada,Student,53
2013,Shared Services Canada,Term,110
2013,Social Sciences and Humanities Research Council of Canada,Indeterminate,169
2013,Social Sciences and Humanities Research Council of Canada,Student,4
2013,Social Sciences and Humanities Research Council of Canada,Term,26
2013,Statistical Survey Operations,Indeterminate,590
2013,Statistical Survey Operations,Term,1011
2013,Statistics Canada,Casual,51
2013,Statistics Canada,Indeterminate,4254
2013,Statistics Canada,Student,48
2013,Statistics Canada,Term,177
2013,The Correctional Investigator Canada,Casual,1
2013,The Correctional Investigator Canada,Indeterminate,30
2013,The Correctional Investigator Canada,Student,1
2013,The Correctional Investigator Canada,Term,1
2013,Transport Canada,Casual,78
2013,Transport Canada,Indeterminate,4546
2013,Transport Canada,Student,67
2013,Transport Canada,Term,87
2013,Transportation Appeal Tribunal of Canada,Casual,1
2013,Transportation Appeal Tribunal of Canada,Indeterminate,6
2013,Transportation Appeal Tribunal of Canada,Term,2
2013,Transportation Safety Board of Canada,Casual,1
2013,Transportation Safety Board of Canada,Indeterminate,195
2013,Transportation Safety Board of Canada,Student,2
2013,Transportation Safety Board of Canada,Term,4
2013,Treasury Board of Canada Secretariat,Casual,76
2013,Treasury Board of Canada Secretariat,Indeterminate,1699
2013,Treasury Board of Canada Secretariat,Student,49
2013,Treasury Board of Canada Secretariat,Term,36
2013,Veterans Affairs Canada,Casual,155
2013,Veterans Affairs Canada,Indeterminate,3133
2013,Veterans Affairs Canada,Student,75
2013,Veterans Affairs Canada,Term,239
2013,Western Economic Diversification Canada,Casual,9
2013,Western Economic Diversification Canada,Indeterminate,301
2013,Western Economic Diversification Canada,Student,14
2013,Western Economic Diversification Canada,Term,11
2013,Women and Gender Equality Canada,Casual,8
2013,Women and Gender Equality Canada,Indeterminate,84
2013,Women and Gender Equality Canada,Student,1
2013,Women and Gender Equality Canada,Term,7
2014,Agriculture and Agri-Food Canada,Casual,197
2014,Agriculture and Agri-Food Canada,Indeterminate,4405
2014,Agriculture and Agri-Food Canada,Student,514
2014,Agriculture and Agri-Food Canada,Term,175
2014,Atlantic Canada Opportunities Agency,Casual,19
2014,Atlantic Canada Opportunities Agency,Indeterminate,547
2014,Atlantic Canada Opportunities Agency,Student,16
2014,Atlantic Canada Opportunities Agency,Term,9
2014,Canada Border Services Agency,Casual,345
2014,Canada Border Services Agency,Indeterminate,13183
2014,Canada Border Services Agency,Student,352
2014,Canada Border Services Agency,Term,216
2014,Canada Economic Development for Quebec Regions,Casual,38
2014,Canada Economic Development for Quebec Regions,Indeterminate,262
2014,Canada Economic Development for Quebec Regions,Student,21
2014,Canada Economic Development for Quebec Regions,Term,27
2014,Canada Energy Regulator,Casual,3
2014,Canada Energy Regulator,Indeterminate,399
2014,Canada Energy Regulator,Student,5
2014,Canada Energy Regulator,Term,28
2014,Canada Industrial Relations Board,Casual,2
2014,Canada Industrial Relations Board,Indeterminate,76
2014,Canada Industrial Relations Board,Term,10
2014,Canada Revenue Agency,Indeterminate,31419
2014,Canada Revenue Agency,Student,690
2014,Canada Revenue Agency,Term,8170
2014,Canada School of Public Service,Casual,48
2014,Canada School of Public Service,Indeterminate,555
2014,Canada School of Public Service,Student,11
2014,Canada School of Public Service,Term,11
2014,Canadian Dairy Commission,Indeterminate,45
2014,Canadian Dairy Commission,Student,3
2014,Canadian Dairy Commission,Term,3
2014,Canadian Food Inspection Agency,Indeterminate,5627
2014,Canadian Food Inspection Agency,Student,107
2014,Canadian Food Inspection Agency,Term,581
2014,Canadian Grain Commission,Casual,10
2014,Canadian Grain Commission,Indeterminate,388
2014,Canadian Grain Commission,Student,7
2014,Canadian Grain Commission,Term,8
2014,Canadian Heritage,Casual,103
2014,Canadian Heritage,Indeterminate,1603
2014,Canadian Heritage,Student,53
2014,Canadian Heritage,Term,62
2014,Canadian Human Rights Commission,Casual,7
2014,Canadian Human Rights Commission,Indeterminate,165
2014,Canadian Human Rights Commission,Student,7
2014,Canadian Human Rights Commission,Term,20
2014,Canadian Institutes of Health Research,Indeterminate,365
2014,Canadian Institutes of Health Research,Student,15
2014,Canadian Institutes of Health Research,Term,32
2014,Canadian Intergovernmental Conference Secretariat,Casual,1
2014,Canadian Intergovernmental Conference Secretariat,Indeterminate,22
2014,Canadian Intergovernmental Conference Secretariat,Student,1
2014,Canadian International Trade Tribunal,Casual,7
2014,Canadian International Trade Tribunal,Indeterminate,57
2014,Canadian International Trade Tribunal,Student,4
2014,Canadian International Trade Tribunal,Term,9
2014,Canadian Nuclear Safety Commission,Indeterminate,798
2014,Canadian Nuclear Safety Commission,Term,23
2014,Canadian Polar Commission,Casual,1
2014,Canadian Polar Commission,Indeterminate,8
2014,Canadian Polar Commission,Term,2
2014,Canadian Radio-television and Telecommunications Commission,Casual,19
2014,Canadian Radio-television and Telecommunications Commission,Indeterminate,395
2014,Canadian Radio-television and Telecommunications Commission,Student,7
2014,Canadian Radio-television and Telecommunications Commission,Term,14
2014,Canadian Space Agency,Casual,16
2014,Canadian Space Agency,Indeterminate,574
2014,Canadian Space Agency,Student,16
2014,Canadian Space Agency,Term,15
2014,Canadian Transportation Agency,Casual,8
2014,Canadian Transportation Agency,Indeterminate,205
2014,Canadian Transportation Agency,Term,5
2014,Civilian Review and Complaints Commission for the RCMP,Casual,3
2014,Civilian Review and Complaints Commission for the RCMP,Indeterminate,52
2014,Civilian Review and Complaints Commission for the RCMP,Student,6
2014,Civilian Review and Complaints Commission for the RCMP,Term,4
2014,Communications Security Establishment,Casual,1
2014,Communications Security Establishment,Indeterminate,2000
2014,Communications Security Establishment,Term,170
2014,Competition Bureau Canada,Indeterminate,6
2014,Competition Bureau Canada,Student,1
2014,Copyright Board Canada,Indeterminate,13
2014,Correctional Service Canada,Casual,352
2014,Correctional Service Canada,Indeterminate,17013
2014,Correctional Service Canada,Student,63
2014,Correctional Service Canada,Term,831
2014,Courts Administration Service,Casual,34
2014,Courts Administration Service,Indeterminate,489
2014,Courts Administration Service,Student,23
2014,Courts Administration Service,Term,68
2014,Crown-Indigenous Relations and Northern Affairs Canada,Casual,224
2014,Crown-Indigenous Relations and Northern Affairs Canada,Indeterminate,4127
2014,Crown-Indigenous Relations and Northern Affairs Canada,Student,218
2014,Crown-Indigenous Relations and Northern Affairs Canada,Term,288
2014,Department of Finance Canada,Casual,19
2014,Department of Finance Canada,Indeterminate,715
2014,Department of Finance Canada,Student,10
2014,Department of Finance Canada,Term,7
2014,Department of Justice Canada,Casual,126
2014,Department of Justice Canada,Indeterminate,4134
2014,Department of Justice Canada,Student,32
2014,Department of Justice Canada,Term,282
2014,Elections Canada,Casual,55
2014,Elections Canada,Indeterminate,317
2014,Elections Canada,Student,29
2014,Elections Canada,Term,119
2014,Employment and Social Development Canada,Casual,790
2014,Employment and Social Development Canada,Indeterminate,17549
2014,Employment and Social Development Canada,Student,349
2014,Employment and Social Development Canada,Term,2409
2014,Environment and Climate Change Canada,Casual,318
2014,Environment and Climate Change Canada,Indeterminate,5675
2014,Environment and Climate Change Canada,Student,372
2014,Environment and Climate Change Canada,Term,185
2014,Farm Products Council of Canada,Indeterminate,15
2014,Farm Products Council of Canada,Term,2
2014,Federal Economic Development Agency for Southern Ontario,Casual,19
2014,Federal Economic Development Agency for Southern Ontario,Indeterminate,189
2014,Federal Economic Development Agency for Southern Ontario,Student,2
2014,Federal Economic Development Agency for Southern Ontario,Term,14
2014,Federal Judges not part of any department,Indeterminate,1110
2014,Financial Consumer Agency of Canada,Casual,8
2014,Financial Consumer Agency of Canada,Indeterminate,66
2014,Financial Consumer Agency of Canada,Term,4
2014,Financial Transactions and Reports Analysis Centre of Canada,Indeterminate,316
2014,Financial Transactions and Reports Analysis Centre of Canada,Student,6
2014,Financial Transactions and Reports Analysis Centre of Canada,Term,25
2014,Fisheries and Oceans Canada,Casual,693
2014,Fisheries and Oceans Canada,Indeterminate,8457
2014,Fisheries and Oceans Canada,Student,89
2014,Fisheries and Oceans Canada,Term,719
2014,Global Affairs Canada,Casual,261
2014,Global Affairs Canada,Indeterminate,5415
2014,Global Affairs Canada,Student,136
2014,Global Affairs Canada,Term,215
2014,Health Canada,Casual,394
2014,Health Canada,Indeterminate,8178
2014,Health Canada,Student,177
2014,Health Canada,Term,592
2014,Human Rights Tribunal of Canada,Casual,1
2014,Human Rights Tribunal of Canada,Indeterminate,16
2014,Human Rights Tribunal of Canada,Term,3
2014,Immigration and Refugee Board of Canada,Casual,81
2014,Immigration and Refugee Board of Canada,Indeterminate,781
2014,Immigration and Refugee Board of Canada,Student,12
2014,Immigration and Refugee Board of Canada,Term,109
2014,"Immigration, Refugees and Citizenship Canada",Casual,822
2014,"Immigration, Refugees and Citizenship Canada",Indeterminate,4253
2014,"Immigration, Refugees and Citizenship Canada",Student,148
2014,"Immigration, Refugees and Citizenship Canada",Term,704
2014,Impact Assessment Agency of Canada,Casual,24
2014,Impact Assessment Agency of Canada,Indeterminate,182
2014,Impact Assessment Agency of Canada,Student,6
2014,Impact Assessment Agency of Canada,Term,18
2014,Indian Oil and Gas Canada,Casual,6
2014,Indian Oil and Gas Canada,Indeterminate,77
2014,Indian Oil and Gas Canada,Term,2
2014,Indian Residential Schools Truth and Reconciliation Commission,Indeterminate,4
2014,Indian Residential Schools Truth and Reconciliation Commission,Term,11
2014,Infrastructure Canada,Casual,12
2014,Infrastructure Canada,Indeterminate,269
2014,Infrastructure Canada,Student,4
2014,Infrastructure Canada,Term,3
2014,"Innovation, Science and Economic Development Canada",Casual,85
2014,"Innovation, Science and Economic Development Canada",Indeterminate,4451
2014,"Innovation, Science and Economic Development Canada",Student,78
2014,"Innovation, Science and Economic Development Canada",Term,97
2014,International Joint Commission,Casual,3
2014,International Joint Commission,Indeterminate,24
2014,International Joint Commission,Student,2
2014,International Joint Commission,Term,2
2014,Library and Archives Canada,Casual,135
2014,Library and Archives Canada,Indeterminate,776
2014,Library and Archives Canada,Student,18
2014,Library and Archives Canada,Term,114
2014,Military Grievances External Review Committee,Indeterminate,35
2014,Military Grievances External Review Committee,Term,2
2014,Military Police Complaints Commission of Canada,Casual,1
2014,Military Police Complaints Commission of Canada,Indeterminate,11
2014,Military Police Complaints Commission of Canada,Term,2
2014,National Defence,Casual,821
2014,National Defence,Indeterminate,21350
2014,National Defence,Student,204
2014,National Defence,Term,771
2014,National Film Board,Indeterminate,340
2014,National Film Board,Term,80
2014,National Research Council Canada,Indeterminate,3041
2014,National Research Council Canada,Student,48
2014,National Research Council Canada,Term,445
2014,Natural Resources Canada,Casual,272
2014,Natural Resources Canada,Indeterminate,3634
2014,Natural Resources Canada,Student,172
2014,Natural Resources Canada,Term,153
2014,Natural Sciences and Engineering Research Canada,Indeterminate,341
2014,Natural Sciences and Engineering Research Canada,Student,15
2014,Natural Sciences and Engineering Research Canada,Term,53
2014,Office of the Auditor General of Canada,Casual,3
2014,Office of the Auditor General of Canada,Indeterminate,536
2014,Office of the Auditor General of Canada,Student,9
2014,Office of the Auditor General of Canada,Term,33
2014,Office of the Commissioner for Federal Judicial Affairs Canada,Casual,2
2014,Office of the Commissioner for Federal Judicial Affairs Canada,Indeterminate,55
2014,Office of the Commissioner for Federal Judicial Affairs Canada,Term,1
2014,Office of the Commissioner of Lobbying of Canada,Indeterminate,26
2014,Office of the Commissioner of Official Languages,Casual,11
2014,Office of the Commissioner of Official Languages,Indeterminate,154
2014,Office of the Commissioner of Official Languages,Student,2
2014,Office of the Commissioner of Official Languages,Term,4
2014,Office of the Governor General's Secretary,Casual,5
2014,Office of the Governor General's Secretary,Indeterminate,135
2014,Office of the Governor General's Secretary,Student,2
2014,Office of the Governor General's Secretary,Term,13
2014,Office of the Public Sector Integrity Commissioner of Canada,Indeterminate,27
2014,Office of the Public Sector Integrity Commissioner of Canada,Term,1
2014,Office of the Superintendent of Financial Institutions Canada,Casual,9
2014,Office of the Superintendent of Financial Institutions Canada,Indeterminate,639
2014,Office of the Superintendent of Financial Institutions Canada,Student,11
2014,Office of the Superintendent of Financial Institutions Canada,Term,25
2014,Offices of the Information and Privacy Commissioners of Canada,Casual,16
2014,Offices of the Information and Privacy Commissioners of Canada,Indeterminate,232
2014,Offices of the Information and Privacy Commissioners of Canada,Student,1
2014,Offices of the Information and Privacy Commissioners of Canada,Term,12
2014,Parks Canada,Indeterminate,2837
2014,Parks Canada,Student,87
2014,Parks Canada,Term,251
2014,Parole Board of Canada,Casual,19
2014,Parole Board of Canada,Indeterminate,357
2014,Parole Board of Canada,Student,7
2014,Parole Board of Canada,Term,76
2014,Patented Medicine Prices Review Board Canada,Casual,3
2014,Patented Medicine Prices Review Board Canada,Indeterminate,49
2014,Patented Medicine Prices Review Board Canada,Student,1
2014,Patented Medicine Prices Review Board Canada,Term,2
2014,Privy Council Office,Casual,52
2014,Privy Council Office,Indeterminate,659
2014,Privy Council Office,Student,23
2014,Privy Council Office,Term,17
2014,Public Health Agency of Canada,Casual,103
2014,Public Health Agency of Canada,Indeterminate,1831
2014,Public Health Agency of Canada,Student,126
2014,Public Health Agency of Canada,Term,115
2014,Public Prosecution Service of Canada,Casual,12
2014,Public Prosecution Service of Canada,Indeterminate,874
2014,Public Prosecution Service of Canada,Student,4
2014,Public Prosecution Service of Canada,Term,79
2014,Public Safety Canada,Casual,61
2014,Public Safety Canada,Indeterminate,939
2014,Public Safety Canada,Student,32
2014,Public Safety Canada,Term,25
2014,Public Servants Disclosure Protection Tribunal Canada,Casual,1
2014,Public Servants Disclosure Protection Tribunal Canada,Indeterminate,7
2014,Public Servants Disclosure Protection Tribunal Canada,Student,1
2014,Public Service Commission of Canada,Casual,13
2014,Public Service Commission of Canada,Indeterminate,708
2014,Public Service Commission of Canada,Student,9
2014,Public Service Commission of Canada,Term,6
2014,Public Service Labour Relations Board,Casual,7
2014,Public Service Labour Relations Board,Indeterminate,71
2014,Public Service Labour Relations Board,Student,1
2014,Public Service Labour Relations Board,Term,12
2014,Public Service Staffing Tribunal,Indeterminate,26
2014,Public Service Staffing Tribunal,Term,5
2014,Public Services and Procurement Canada,Casual,397
2014,Public Services and Procurement Canada,Indeterminate,10977
2014,Public Services and Procurement Canada,Student,198
2014,Public Services and Procurement Canada,Term,395
2014,RCMP External Review Committee,Indeterminate,5
2014,Registrar of the Supreme Court of Canada,Casual,7
2014,Registrar of the Supreme Court of Canada,Indeterminate,168
2014,Registrar of the Supreme Court of Canada,Student,15
2014,Registrar of the Supreme Court of Canada,Term,29
2014,Registry of the Specific Claims Tribunal of Canada,Indeterminate,9
2014,Royal Canadian Mounted Police (Civilian Staff),Casual,173
2014,Royal Canadian Mounted Police (Civilian Staff),Indeterminate,5616
2014,Royal Canadian Mounted Police (Civilian Staff),Student,57
2014,Royal Canadian Mounted Police (Civilian Staff),Term,219
2014,Security Intelligence Review Committee,Indeterminate,16
2014,Shared Services Canada,Casual,168
2014,Shared Services Canada,Indeterminate,5010
2014,Shared Services Canada,Student,64
2014,Shared Services Canada,Term,152
2014,Social Sciences and Humanities Research Council of Canada,Indeterminate,159
2014,Social Sciences and Humanities Research Council of Canada,Student,5
2014,Social Sciences and Humanities Research Council of Canada,Term,41
2014,Statistical Survey Operations,Indeterminate,532
2014,Statistical Survey Operations,Term,1167
2014,Statistics Canada,Casual,115
2014,Statistics Canada,Indeterminate,4195
2014,Statistics Canada,Student,256
2014,Statistics Canada,Term,241
2014,The Correctional Investigator Canada,Casual,1
2014,The Correctional Investigator Canada,Indeterminate,33
2014,The Correctional Investigator Canada,Student,5
2014,The Correctional Investigator Canada,Term,1
2014,Transport Canada,Casual,181
2014,Transport Canada,Indeterminate,4421
2014,Transport Canada,Student,87
2014,Transport Canada,Term,82
2014,Transportation Appeal Tribunal of Canada,Indeterminate,9
2014,Transportation Safety Board of Canada,Casual,7
2014,Transportation Safety Board of Canada,Indeterminate,191
2014,Transportation Safety Board of Canada,Student,1
2014,Transportation Safety Board of Canada,Term,4
2014,Treasury Board of Canada Secretariat,Casual,76
2014,Treasury Board of Canada Secretariat,Indeterminate,1618
2014,Treasury Board of Canada Secretariat,Student,50
2014,Treasury Board of Canada Secretariat,Term,34
2014,Veterans Affairs Canada,Casual,150
2014,Veterans Affairs Canada,Indeterminate,2730
2014,Veterans Affairs Canada,Student,68
2014,Veterans Affairs Canada,Term,240
2014,Western Economic Diversification Canada,Casual,14
2014,Western Economic Diversification Canada,Indeterminate,274
2014,Western Economic Diversification Canada,Student,17
2014,Western Economic Diversification Canada,Term,13
2014,Women and Gender Equality Canada,Casual,12
2014,Women and Gender Equality Canada,Indeterminate,77
2014,Women and Gender Equality Canada,Student,1
2014,Women and Gender Equality Canada,Term,8
2015,Administrative Tribunals Support Service of Canada,Casual,23
2015,Administrative Tribunals Support Service of Canada,Indeterminate,278
2015,Administrative Tribunals Support Service of Canada,Student,3
2015,Administrative Tribunals Support Service of Canada,Term,45
2015,Agriculture and Agri-Food Canada,Casual,214
2015,Agriculture and Agri-Food Canada,Indeterminate,4204
2015,Agriculture and Agri-Food Canada,Student,590
2015,Agriculture and Agri-Food Canada,Term,186
2015,Atlantic Canada Opportunities Agency,Casual,17
2015,Atlantic Canada Opportunities Agency,Indeterminate,552
2015,Atlantic Canada Opportunities Agency,Student,18
2015,Atlantic Canada Opportunities Agency,Term,17
2015,Canada Border Services Agency,Casual,291
2015,Canada Border Services Agency,Indeterminate,13267
2015,Canada Border Services Agency,Student,386
2015,Canada Border Services Agency,Term,169
2015,Canada Economic Development for Quebec Regions,Casual,37
2015,Canada Economic Development for Quebec Regions,Indeterminate,258
2015,Canada Economic Development for Quebec Regions,Student,19
2015,Canada Economic Development for Quebec Regions,Term,17
2015,Canada Energy Regulator,Casual,5
2015,Canada Energy Regulator,Indeterminate,403
2015,Canada Energy Regulator,Student,1
2015,Canada Energy Regulator,Term,38
2015,Canada Revenue Agency,Indeterminate,31054
2015,Canada Revenue Agency,Student,746
2015,Canada Revenue Agency,Term,8259
2015,Canada School of Public Service,Casual,52
2015,Canada School of Public Service,Indeterminate,558
2015,Canada School of Public Service,Student,21
2015,Canada School of Public Service,Term,15
2015,Canadian Dairy Commission,Casual,1
2015,Canadian Dairy Commission,Indeterminate,46
2015,Canadian Dairy Commission,Student,2
2015,Canadian Dairy Commission,Term,7
2015,Canadian Food Inspection Agency,Indeterminate,5423
2015,Canadian Food Inspection Agency,Student,71
2015,Canadian Food Inspection Agency,Term,515
2015,Canadian Grain Commission,Casual,12
2015,Canadian Grain Commission,Indeterminate,379
2015,Canadian Grain Commission,Student,9
2015,Canadian Grain Commission,Term,8
2015,Canadian Heritage,Casual,125
2015,Canadian Heritage,Indeterminate,1526
2015,Canadian Heritage,Student,43
2015,Canadian Heritage,Term,79
2015,Canadian Human Rights Commission,Casual,11
2015,Canadian Human Rights Commission,Indeterminate,167
2015,Canadian Human Rights Commission,Student,8
2015,Canadian Human Rights Commission,Term,18
2015,Canadian Institutes of Health Research,Indeterminate,361
2015,Canadian Institutes of Health Research,Student,25
2015,Canadian Institutes of Health Research,Term,46
2015,Canadian Intergovernmental Conference Secretariat,Indeterminate,22
2015,Canadian Intergovernmental Conference Secretariat,Student,1
2015,Canadian Northern Economic Development Agency,Casual,7
2015,Canadian Northern Economic Development Agency,Indeterminate,65
2015,Canadian Northern Economic Development Agency,Term,3
2015,Canadian Nuclear Safety Commission,Indeterminate,767
2015,Canadian Nuclear Safety Commission,Term,55
2015,Canadian Polar Commission,Indeterminate,7
2015,Canadian Polar Commission,Student,1
2015,Canadian Polar Commission,Term,6
2015,Canadian Radio-television and Telecommunications Commission,Casual,24
2015,Canadian Radio-television and Telecommunications Commission,Indeterminate,411
2015,Canadian Radio-television and Telecommunications Commission,Student,8
2015,Canadian Radio-television and Telecommunications Commission,Term,19
