"id","stable_id","result_id","name_en","name_fr","target_year","target_month","target_explanation_en","target_explanation_fr","target_type","target_min","target_max","target_narrative_en","target_narrative_fr","doc","actual_datatype","actual_result_en","actual_result_fr","result_explanation_en","result_explanation_fr","status_key","status_period","methodology_en","methodology_fr","measure_en","measure_fr","is_reporting_discontinued","target_change","seeking_to","gba_plus",
"PROGRAM-QUAL-dp18-27","PROGRAM-QUAL-27","PROGRAM-dp18-833","Status of Services at Land Bases","État des services fournis par les bases terrestres","2019","3","The target (GREEN) is established based on what the program believes it should achieve year after year.The methodology will be refined during FY 2018-19 and the target will be adjusted by March 31, 2019 based on a full year of data collection and baselining.","La cible (Vert) est établie selon les résultats que le programme estime qu'il devrait accomplir année après année. La méthodologie sera affinée au cours de l’année financière 2018-2019 et la cible sera ajustée d’ici le 31 mars 2019 en fonction des données recueillies pendant une année complète et de l’établissement de données de référence.","text",,,"Green","Vert","dp18",,,,,,,,"Explanation/rationale: The extent that Land Bases provide services to integral units, lodger units and dependencies.
Formula/calculation: This is a qualitative/subjective assessment that will be conducted annually by Canadian Army Base Commanders
Measurement strategy: This is an assessment of base readiness to support its mandate.
Baseline: To be Determined
Notes/definitions: None","Explication ou justification : La mesure dans laquelle les bases terrestres fournissent des services aux unités intégrales, aux unités hébergées et aux dépendances. ...
Formule/calcul : Il s'agit d'une évaluation qualitative/subjective qui sera effectuée chaque année par les commandants des escadres des Forces armées canadiennes
Stratégie de mesure : Il s'agit d'une évaluation de la disponibilité des bases à l'appui de son mandat.
Base de référence : à déterminer
Notes/définitions : aucunes",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-28","PROGRAM-QUAL-28","PROGRAM-dp18-834","Status of Services Provided by Air and Space Wings","État des services fournis par les escadres aériennes","2019","3","As this is a new performance indicator, the target for 2018-19 is GREEN, which is based on preliminary assessments. The methodology will be refined during FY 2018-19 and the target will be adjusted by March 31, 2019 based on a full year of data collection and baselining.","Comme il s’agit d’un nouvel indicateur de rendement, la cible pour 2018-2019 est VERT, à partir des évaluations préliminaires. La méthodologie sera affinée au cours de l’année financière 2018-2019 et la cible sera ajustée d’ici le 31 mars 2019 en fonction des données recueillies pendant une année complète et de l’établissement de données de référence.","text",,,"Green","Vert","dp18",,,,,,,,"Explanation/rationale: The degree that Air and Space Wings enable continuous training and operations.
Formula/calculation: This is a qualitative/subjective assessment that will be conducted annually by Royal Canadian Armed Forces Wing Commanders.
Measurement strategy: This is an assessment of base readiness to support its mandate.
Baseline: To be Determined
Notes/definitions: None","Explication ou justification : Dans quelle mesure les escadres aériennes et spatiales permettent-elles une instruction et des opérations continues?
Formule/calcul : Il s'agit d'une évaluation qualitative/subjective qui sera effectuée chaque année par les commandants des escadres des Forces armées canadiennes.
Stratégie de mesure : Il s'agit d'une évaluation de la disponibilité des bases à l'appui de son mandat.
Base de référence : à déterminer
Notes/définitions : aucunes",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-29","PROGRAM-QUAL-29","PROGRAM-dp18-835","Staffing Levels at Air and Space Wings","Niveaux de dotation aux escadres aériennes","2019","3","As this is a new performance indicator, the target for 2018-19 is GREEN, which is based on preliminary assessments. The methodology will be refined during FY 2018-19 and the target will be adjusted by March 31, 2019 based on a full year of data collection and baselining.","Comme il s’agit d’un nouvel indicateur de rendement, la cible pour 2018-2019 est VERT, à partir des évaluations préliminaires. La méthodologie sera affinée au cours de l’année financière 2018-2019 et la cible sera ajustée d’ici le 31 mars 2019 en fonction des données recueillies pendant une année complète et de l’établissement de données de référence.","text",,,"Green","Vert","dp18",,,,,,,,"Explanation/rationale:  Air and Space Wings were well resourced.  
Formula/calculation: The # of Wing personnel positions filled versus the # of Wing positions established is the calculation.
Measurement strategy: This is a numerical assessment of base readiness to support its mandate.
Baseline: To be Determined
Notes/definitions: None","Explication ou justification : Dans quelle mesure les escadres aériennes et spatiales étaient-elles bien pourvues en ressources?  
Formule/calcul : Le calcul s’effectue en déterminant le # de postes de personnel de l'escadre dotés par rapport au # de postes de l'escadre établis.
Stratégie de mesure : Il s'agit d'une évaluation numérique de la disponibilité des bases à l'appui de leur mandat.
Base de référence : à déterminer
Notes/définitions : aucunes",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-30","PROGRAM-QUAL-30","PROGRAM-dp18-836","Status of Services Provided by Joint, Common and International Bases.","Statut des services fournis par les bases interarmées, communes et internationales.","2019","3","As this is a new performance indicator, the target for 2018-19 is GREEN, which is based on preliminary assessments. The methodology will be refined during FY 2018-19 and the target will be adjusted by March 31, 2019 based on a full year of data collection and baselining.","Comme il s’agit d’un nouvel indicateur de rendement, la cible pour 2018-2019 est VERT, à partir des évaluations préliminaires. La méthodologie sera affinée au cours de l’année financière 2018-2019 et la cible sera ajustée d’ici le 31 mars 2019 en fonction des données recueillies pendant une année complète et de l’établissement de données de référence.","text",,,"Green","Vert","dp18",,,,,,,,"Explanation/rationale: Indicator provides an overall indication of the status of the provision services by Segment of each Joint, Common and International Bases. At the Segment level this assessment is subjective (qualitative) based on the status of each of the Activity Groups within the Segment. 
Formula/calculation: Weighted average of all Land Bases segments.
Measurement strategy: The Joint, Common and International Bases program has the following 4 segments that regroup a # of base services.  For FY 18/19, a  Joint, Common and International Commander's assessment of the services within each segment will be consolidated to provide an overall assessment.
Segment 1: Provide Operations Services.
Segment 2: Provide Administrative Services.
Segment 3: Provide Logistic and Technical Support Services.
Segment 4: Provide Safety and Environmental Services.
Baseline: To be Determined
Notes/definitions:  
 GREEN: Results are on or over the established target. No significant risks.
 YELLOW: Results are under the established target, but within a tolerance interval. They need to be analyzed and monitored. There is moderate risk to the Segment.
 RED:  Results are under the established target and require urgent attention. There is significant risk to the Segment.
Note(s):  activity amount within the Segment.","Explication ou Justification : Explication/justification : L’indicateur offre une indication globale de l’état de la prestation de services par segment de chaque base interarmées, commune et internationale. Au niveau du segment, cette évaluation est subjective (qualitative) et est fondée sur l’état de chaque groupe d’activités à l’intérieur du segment. 
Formule ou calcul : Moyenne pondérée de tous les segments terrestres.
Stratégie de mesure : Le programme des bases interarmées, communes et internationales comporte les 4 segments suivants qui regroupent un certain # de services fondamentaux. Pour l’AF 2018-2019, une évaluation d’un commandant de base interarmées, commune et internationale des services dans chaque segment sera consolidée dans le but de donner lieu à une évaluation globale.
Segment 1 : Offrir des services opérationnels.
Segment 2 : Offrir des services administratifs.
Segment 3 : Offrir des services de soutien logistique et technique.
Segment 4 : Offrir des services de sécurité et d’environnement.
Base de référence : 
Notes et définitions: Définition :
VERT : Les résultats atteignent ou dépassent l’objectif établi. Aucun risque particulier.
JAUNE : Les résultats sont en deçà de l’objectif établi, mais à l’intérieur d’un intervalle de dispersion. Ils doivent être analysés et suivis. Le segment présente un risque modéré.
ROUGE : Les résultats sont sous l’objectif établi et requièrent de l’attention immédiate. Le segment présente un risque considérable.
Remarque(s) : La quantité d’activité à l’intérieur du segment.",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-594","PROGRAM-QUAL-255","PROGRAM-dp18-413","Percentage of employees who indicate that the nature of harassment experienced is a sexual comment or gesture","Pourcentage des employés qui indiquent que le harcèlement vécu est un commentaire ou un geste à caractère sexuel",,,"Year-over-year decreases","Diminutions d’année en année","text",,,,,"dp18",,,,,,,,"Explanation/rationale: This indicator will identify among those who reported harassment, which were of a sexual nature. 
Formula/calculation: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
Measurement strategy: Public Service Employee Survey 
Baseline: 1.8% (2014)","Cet indicateur déterminera, parmi ceux qui ont signalé un harcèlement, les cas qui étaient de nature sexuelle. 
Question dans le SAFF : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
Stratégie de mesure :  
Sondage auprès des employés de la fonction publique 
Ligne de base : 1,8 %",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-610","PROGRAM-QUAL-260","PROGRAM-dp18-413","Percentage of employees who believe their workplace is psychologically healthy","Pourcentage des employés qui estiment travailler dans un milieu sain sur le plan psychologique",,,,,"text",,,"Year-over-year improvement","Amélioration d’année en année","dp18",,,,,,,,"Rationale: Organizations that provide a psychologically safe workplace have implemented preventative measures that support employee engagement. This measure will support organizations in identifying improvements needed in order to adopt the Canadian Standard on Psychological Health and Safety in the Workplace. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey 
 
Baseline: 60% (2016-17)","Justification : Les organisations qui fournissent un milieu de travail sain sur le plan psychologique ont mis en œuvre des mesures préventives qui appuient la mobilisation des employés. Cette mesure aidera les organisations à déterminer les améliorations nécessaires pour adopter la Norme nationale sur la santé et la sécurité psychologiques en milieu de travail.  
 
Calcul/formule : Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux 
 
Base de référence : 60 % (2016-2017)",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-611","PROGRAM-QUAL-259","PROGRAM-dp18-413","Percentage of employees who indicate that they have been the victim of harassment on the job in the past 12 months","Pourcentage des employés qui indiquent qu’ils ont été victimes de harcèlement au travail au cours des 12 derniers mois",,,,,"text",,,"Year-over-year decreases","Diminutions d’année en année","dp18",,,,,,,,"Rationale: This indicator will provide useful information on the status of the mandate letter commitment of a workplace free from harassment and sexual violence. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey 
 
Baseline: 15% (2018)","Justification : Cet indicateur fournira des renseignements utiles sur l’état de l’engagement de la lettre de mandat d’un milieu de travail exempt de harcèlement et de violence sexuelle. 
 
Calcul/formule: Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux 
 
Base de référence : 15 % (2018)",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-617","PROGRAM-QUAL-264","PROGRAM-dp18-407","Degree to which departments are satisfied with the health of government's Information Technology, expressed as a percentage","La mesure dans laquelle les ministères sont satisfaits de l’état des technologies de l’information du gouvernement, exprimée en pourcentage",,,"Year-over-year improvement","Amélioration d’année en année","text",,,,,"dp18",,,,,,,,"Explanation/rationale: The Government of Canada IT Strategic Plan lays out strategic goals, actions and key performance indicators that will advance the government’s ability to provide responsive and innovative IT services that enhance the effectiveness of government operations.  As the document will also inform Shared Service Canada’s Transformation Plan, achievement of the strategic actions will directly impact departments’ ability to meet their objectives. A client satisfaction survey will ask deputy heads of government departments about their satisfaction with the direction and advancement on the IT Strategic Plan. Positive results will confirm that the IT Strategic Plan is being implemented properly. Negative results would signal that additional work needs to be undertaken. 
Formula/calculation: Annual client satisfaction survey among Deputy Heads, who will provide feedback on behalf of their department/agency on their satisfaction level with the health of GC IT. The indicator is a composite of four questions on the service, security, value, and agility of the government's information technology. 
Measurement strategy: Survey 
Baseline: 37% (2016-17)","Explication ou justification :Le Plan stratégique de la TI du gouvernement du Canada présente les buts stratégiques, les actions et les indicateurs de rendement clés qui font progresser la capacité du gouvernement à offrir des services de TI adaptés et novateurs qui améliorent l’efficacité des activités gouvernementales. Comme le document donnera également des renseignements sur le Plan de transformation de Services partagés Canada, la réalisation des actions stratégiques aura une incidence directe sur la capacité des ministères à respecter leurs objectifs. 
Un sondage sur la satisfaction de gouvernements la clientèle interrogera les administrateurs généraux des ministères sur leur satisfaction à l’égard de l’orientation et du progrès du Plan stratégique de la TI. Des résultats positifs confirmeront que le Plan stratégique de la TI est mis en œuvre correctement. Des résultats négatifs seront le signal qu’un travail supplémentaire doit être entrepris. 
Sondage annuel sur la satisfaction de la clientèle parmi les dirigeants principaux de l’information (DPI), qui fourniront une rétroaction au nom de leur ministère ou organisme sur leur niveau de satisfaction concernant la santé de la TI du GC. Cet indicateur est un ensemble de quatre questions portant sur le service, la sécurité, la valeur et l'agilité de la technologie informatique du gouvernement. 
Stratégie de mesure : Sondage 
Ligne de base : 37 % (2016-17)",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp18-618","PROGRAM-QUAL-263","PROGRAM-dp18-409","% of employees who believe that their organization does a good job of supporting employee career development","% de l’ensemble des employés, qui croient que leur ministère met tout en œuvre pour appuyer l’avancement professionnel des employés",,,,,"text",,,,,"dp18",,,,,,,,"Explanation/rationale: All Employees who believe their department or agency does a good job of supporting employee career development are more likely to want to stay with the department as they see potential for opportunities. 
Formula/calculation: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
Measurement strategy: Public Service Employee Survey 
Baseline: 52% (2014)","Les personnes de la génération Y qui croient que leur ministère ou organisme met tout en œuvre pour appuyer ses employés dans leur perfectionnement professionnel sont susceptibles de souhaiter demeurer au ministère puisqu’ils y voient des possibilités. 
Question dans le SAFF : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
Stratégie de mesure : Sondage auprès des employés de la fonction publique 
Ligne de base : 52 % (2014)",,,"0","new_indicator","text",
"PROGRAM-QUAL-dp19-785","PROGRAM-QUAL-261","PROGRAM-dp19-3380","Average number of times CDS products are updated per month","Nombre moyen de mises à jour des produits du Service numérique canadien (SNC) par mois","2020","3",,,"text",,,"Year-over-year increase","Augmentation d’une année à l’autre","dp19",,,,,,,,"Rationale: CDS works to continuously improve the product or service experience for our users. Frequent releases of code increase responsiveness to security threats and user needs. Further, regular updates to products or services are indicative of best-practices used around the world in both the public and private sector. 
 
Calculation/Formula: Number of times code is deployed into production for each CDS product in alpha or beta, per month/ 12  
 
Baseline: To be established in 2019 
 
Definitions: 
 
Code repository: where software developers write and manage versions of code written for CDS products 
 
Github: a code repository.","Justification : Le SNC s’efforce d’améliorer continuellement l’expérience du produit ou du service pour ses utilisateurs. Les diffusions fréquentes de codes augmentent la réactivité aux menaces à la sécurité et aux besoins des utilisateurs. En outre, des mises à jour régulières des produits ou services sont révélatrices des pratiques exemplaires utilisées partout dans le monde, tant dans le secteur public que dans le secteur privé.   
 
Calcul/formule : Nombre de fois que le code est déployé en production pour chaque produit du SNC en format alpha ou bêta, par mois/12.  
 
Base de référence : À établir en 2019. 
 
Définitions: 
 
Répertoire de codes : l’endroit où les développeurs de logiciels rédigent et gèrent des versions de codes rédigés pour les produits du SNC 
 
Github : un répertoire de codes.",,,"0","new_indicator","text",0
"PROGRAM-QUAL-dp19-786","PROGRAM-QUAL-251","PROGRAM-dp19-3382","The percentage of employees (i.e., Persons with Disabilities) who feel little or no stress at work as a result of accessibility or accommodation issues","Pourcentage d’employés (c.-à-d. personnes handicapées) qui ne ressentent aucun stress au travail, ou très peu, lié à des problèmes d’accessibilité ou d’adaptation","2021","3",,,"text",,,"Percentage of Persons with Disabilities for whom accessibility or accommodation issues cause little or no stress at work is equal to % for those persons without disabilities","Le pourcentage des personnes handicapées pour lesquelles les problèmes d’accessibilité ou d’adaptation causent peu ou pas de stress au travail est égal au pourcentage des personnes non handicapées","dp19",,,,,,,,"Rationale: Accessibility and accommodation issues are likely to cause an increase in employee stress, as illustrated by the significant variance in stress levels currently reported by Persons with Disabilities experiencing these issues as compared to persons without disabilities. This measure will therefore support organizations in removing barriers that cause stress related to accessibility and accommodation. 
 
Calculation/Formula: The difference between the sum of weights of respondents without disabilities who answered “Not at all” or “To a small extent” divided by the sum of weights of respondents who answered “Not at all”, “To a small extent”, “To a moderate extent”, “To a large extent” and “To a very large extent” with the sum of weights of respondents with disabilities who answered “Not at all” or “To a small extent” divided by the sum of weights of respondents who answered “Not at all”, “To a small extent”, “To a moderate extent”, “To a large extent” and “To a very large extent” 
 
Baseline: Persons with disability: 48%, Persons without a disability: 82%, Difference: 34% (2018 PSES)","Justification : Les problèmes d’accessibilité et d’adaptation sont susceptibles de causer une augmentation du stress chez les employés, comme l’illustre la variation importante des niveaux de stress actuellement déclarés par les personnes handicapées qui vivent ces problèmes, comparativement aux personnes non handicapées. Cette mesure aidera donc les organisations à éliminer les obstacles qui causent du stress lié à l’accessibilité et aux mesures d’adaptation. 
 
Calcul/fomule : La différence entre la somme des poids des répondants sans incapacité qui ont répondu « Pas du tout » ou « Dans une faible mesure » divisée par la somme des poids des répondants qui ont répondu « Pas du tout », « Dans une faible mesure », « Dans une certaine mesure », « Dans une grande mesure » et « Dans une très grande mesure » avec la somme des poids des répondants ayant une incapacité qui ont répondu « Pas du tout » ou « Dans une très faible mesure » divisée par la somme des poids des répondants qui ont répondu « Pas du tout », « Dans une faible mesure », « Dans une certaine mesure », « Dans une certaine mesure », « Dans une grande mesure » et « Dans une très grande mesure ». 
 
Reférénce de base : Personnes handicapées : 48 %, Personnes non handicapées : 82 %, Différence : 34 % (SAFF 2018)",,,"0","new_indicator","text",0
"PROGRAM-QUAL-dp19-787","PROGRAM-QUAL-262","PROGRAM-dp19-3388","Government of Canada’s ranking in enabling functions effectiveness","Classement du gouvernement du Canada pour l’efficacité des fonctions habilitantes","2020","3",,,"text",,,"Top three","Les trois premiers rangs","dp19",,,,,,,,"Rationale: The quality of management practices is a key prerequisite to delivering effective and efficient programs and services to Canadians. For example, good HR management is key to the successful functioning of an exemplary civil service. The enabling function components (i.e., human resources management, digital services) of the Civil Service Index provide an assessment of effectiveness in these management practices. They help determine how Government of Canada’s management practices in these areas compare relative to its international counterparts.  
 
Calculation/Formula: The measure assesses Government of Canada’s cumulative scores in two areas: human resources (i.e., the meritocracy of recruitment and extent to which civil servants are effectively attracted, managed and developed) and digital government (i.e., the user-centricity, transparency and cross-border mobility of digitally-provided public services and the availability of ‘key technical enablers- for example eDocuments and Digital Posts)  and then ranks Government of Canada’s scores relative to its international counterparts.  
 
Baseline: Second overall","Justification : La qualité des pratiques de gestion est une condition préalable essentielle à l’offre de programmes et de services efficaces et efficients aux Canadiens. Par exemple, une bonne gestion des RH est essentielle au bon fonctionnement d’une fonction publique exemplaire. Les composantes de la fonction habilitante (c. à d. la gestion des ressources humaines, les services numériques) de l’Indice d’efficacité de la fonction publique donnent une évaluation de l’efficacité de ces pratiques de gestion. Elles aident à déterminer comment les pratiques de gestion du gouvernement du Canada dans ces domaines se comparent à celles de ses homologues internationaux. 
 
Calcul/Formule : La mesure établit les scores cumulatifs du gouvernement du Canada dans deux domaines : les ressources humaines (c. à d. la méritocratie du recrutement et la mesure dans laquelle les fonctionnaires sont efficacement attirés, gérés et perfectionnés) et le gouvernement numérique (c. à d. la centricité de l’utilisateur, la transparence et la mobilité transfrontalière des services publics fournis par voie numérique et la disponibilité des « principaux outils techniques », par exemple, des documents électroniques et des messages numériques) et classe ensuite les scores du gouvernement du Canada par rapport à ceux de ses homologues internationaux. 
 
Base de référence : Deuxième au total",,,"0","new_indicator","text",0
"PROGRAM-QUAL-dp19-788","PROGRAM-QUAL-260","PROGRAM-dp19-3394","Percentage of employees who believe their workplace is psychologically healthy","Pourcentage des employés qui estiment travailler dans un milieu sain sur le plan psychologique","2020","3",,,"text",,,"Year-over-year increase","Augmentation d’une année à l’autre","dp19",,,,,,,,"Rationale: Organizations that provide a psychologically safe workplace have implemented preventative measures that support employee engagement. This measure will support organizations in identifying improvements needed in order to adopt the Canadian Standard on Psychological Health and Safety in the Workplace. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey 
 
Baseline: 60% (2016-17)","Justification : Les organisations qui fournissent un milieu de travail sain sur le plan psychologique ont mis en œuvre des mesures préventives qui appuient la mobilisation des employés. Cette mesure aidera les organisations à déterminer les améliorations nécessaires pour adopter la Norme nationale sur la santé et la sécurité psychologiques en milieu de travail.  
 
Calcul/formule : Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux 
 
Base de référence : 60 % (2016-2017)",,,"0","unchanged","text",0
"PROGRAM-QUAL-dp19-789","PROGRAM-QUAL-259","PROGRAM-dp19-3394","Percentage of employees who indicate that they have been the victim of harassment on the job in the past 12 months","Pourcentage des employés qui indiquent qu’ils ont été victimes de harcèlement au travail au cours des 12 derniers mois","2020","3",,,"text",,,"Year-over-year decrease","Réduction d’une année à l’autre","dp19",,,,,,,,"Rationale: This indicator will provide useful information on the status of the mandate letter commitment of a workplace free from harassment and sexual violence. 
 
Calculation/formula: Question in Public Service Employee Survey: Sum of weights of respondents who answered “Strongly agree” or “Somewhat agree” divided by the sum of weights of respondents who answered “Strongly agree”, “Somewhat agree”, “Neither agree nor disagree”, “Somewhat disagree” and “Strongly disagree”. 
 
Measurement strategy: Public Service Employee Survey 
 
Baseline: 15% (2018)","Justification : Cet indicateur fournira des renseignements utiles sur l’état de l’engagement de la lettre de mandat d’un milieu de travail exempt de harcèlement et de violence sexuelle. 
 
Calcul/formule: Question dans le Sondage auprès des fonctionnaires fédéraux : la somme de la pondération des répondants qui ont répondu « Fortement d’accord » ou « Plutôt d’accord » divisée par la somme de la pondération de répondants qui ont répondu « Fortement d’accord », « Plutôt d’accord », « Ni d’accord ni en désaccord », « Plutôt en désaccord » et « Fortement en désaccord ». 
 
Stratégie de mesure : Sondage auprès des fonctionnaires fédéraux 
 
Base de référence : 15 % (2018)",,,"0","unchanged","text",1
"PROGRAM-QUAL-dp19-790","PROGRAM-QUAL-175","PROGRAM-dp19-2431","Ranking of Canada’s regulatory system by the Organisation for Economic Co-operation and Development (OECD)","Classement du système de réglementation canadien par l’Organisation de coopération et de développement économiques (OCDE)","2021","12",,,"text",,,"Maintain Canada’s ranking in the top 5 of participating OECD countries","Maintenir le classement du Canada sur la liste des 5 pays en tête l’OCDE","dp19",,,,,,,,"Rationale: In 2015, the OECD published its first Regulatory Policy Outlook report using an extensive survey questionnaire filled by 35 member countries including Canada. Every three years, the survey gathers evidence to show the progress made by countries to improve the way they regulate. The report focuses on three critical tools of regulatory policy: Regulatory Impact Assessment, stakeholder engagement and ex post evaluation. By using Canada’s ranking in the OECD’s Regulatory Policy Outlook report, TBS can situate the performance of Canada’s regulatory system in an international context on an ongoing basis. 
 
Calculation/formula:  Narrative indicator based on the OECD’s methodologies. 
 
Measurement strategy: Canada’s ranking in the OECD’s Regulatory Policy Outlook report published every 3 years. 
 
Baseline: In 2015, the OECD Regulatory Policy Outlook ranked Canada third (3rd) in stakeholder engagement and fourth (4th) in both regulatory impact analysis and ex post evaluation.","Justification : En 2015, l’Organisation de coopération et de développement économiques (OCDE) publie son premier rapport des Perspectives de l’OCDE sur la politique de la réglementation en utilisant un vaste questionnaire de sondage complété par 35 pays membres y compris le Canada. Tous les trois ans, le sondage recueillit des preuves afin de montrer les progrès réalisés par les pays pour améliorer la façon dont ils réglementent. Le rapport met l’accent sur trois outils essentiels des politiques réglementaires : le résumé de l’étude d’impact de la réglementation, l’engagement des intervenants et l’évaluation ex post. En utilisant le classement du Canada dans le rapport Perspectives de l’OCDE sur la politique de la réglementation, le Secrétariat du Conseil du Trésor du Canada (SCT) peut situer le rendement du système de réglementation du Canada dans un contexte international de façon continue. 
 
Calcul/formule : L’indicateur narratif est fondé sur les méthodes de l’OCDE. 
 
Stratégie de mesure : le classement du Canada dans le rapport Perspectives de l’OCDE sur la politique de la réglementation publié tous les trois ans. 
 
Base de référence : En 2015, les Perspectives de l’OCDE sur la politique de la réglementation de l’OCDE ont classé le Canada en troisième (3e) position dans l’engagement des intervenants et le quatrième (4e) dans le résumé de l’étude d’impact de la réglementation et l’évaluation ex post.",,,"0","unchanged","text",0
"PROGRAM-QUAL-dp19-793","PROGRAM-QUAL-26","PROGRAM-dp19-3477","Status of Services Provided by Naval Bases","État des services fournis par les bases navales","2020","3",,,"text",,,"Green","vert","dp19",,,,,,,,"Explanation/rationale: The extent that Naval Bases support Naval Force elements required Readiness Level and provide services to integral units, lodger units and dependencies. This will support decision making  related to prioritization of staffing, resource allocation, rebalance of workforce. 
Formula/calculation: This is a qualitative/subjective assessment that will be conducted annually by the respective Base Commanders 
Measurement Strategy: This is an assessment of base readiness to support its mandate. 
Baseline: To be Determined 
Notes/definitions: None 
 
Data collection frequency: Data is collected twice a year.","Explication ou justification : La mesure dans laquelle les bases navales prennent en charge les éléments de la force navale exigeait un niveau de préparation et fournissait des services aux unités intégrales, aux unités hébergées et aux dépendances. Cela soutiendra la prise de décision liée à la priorisation de la dotation en personnel, à l'affectation des ressources et au rééquilibrage de la main-d'œuvre. 
Formule / calcul: Il s'agit d'une évaluation qualitative / subjective qui sera effectuée annuellement par les commandants de base respectifs 
Stratégie de mesure : Il s'agit d'une évaluation de la disponibilité des bases à l'appui de son mandat. 
Base de référence : à déterminer 
Notes/définitions : aucunes 
 
Fréquence de collecte des données: Les données sont collectées deux fois par année.",,,"0","unchanged","text",0
"PROGRAM-QUAL-dp19-794","PROGRAM-QUAL-27","PROGRAM-dp19-3478","Status of Services at Land Bases","État des services fournis par les bases terrestres","2020","3","Narrative description","Description narrative","text",,,"Green","Vert","dp19",,,,,,,,"Explanation/rationale: The extent that Land Bases provide services to integral units, lodger units and dependencies. 
Formula/calculation: This is a qualitative/subjective assessment that will be conducted annually by Canadian Army Base Commanders 
Measurement strategy: This is an assessment of base readiness to support its mandate. 
Baseline: To be Determined 
Notes/definitions: None","Explication ou justification : La mesure dans laquelle les bases terrestres fournissent des services aux unités intégrales, aux unités hébergées et aux dépendances. ... 
Formule/calcul : Il s'agit d'une évaluation qualitative/subjective qui sera effectuée chaque année par les commandants des escadres des Forces armées canadiennes 
Stratégie de mesure : Il s'agit d'une évaluation de la disponibilité des bases à l'appui de son mandat. 
Base de référence : à déterminer 
Notes/définitions : aucunes",,,"0","unchanged","text",0
