"id","stable_id","subject_id","name_en","name_fr","doc"
"PROGRAM-2210","PROGRAM-804","ND-BUP08","Legal services are provided competently in a reasonable and timely manner.","Les services juridiques sont fournis avec compétence d'une manière raisonnable et opportune.","dp19"
"PROGRAM-2211","PROGRAM-806","ND-BUP10","Youth in Canada are provided with experience and opportunities that enable a successful transition to adulthood.","Au Canada, les jeunes bénéficient d’une expérience et d’opportunités qui les rendent aptes d’opérer une transition réussie à la vie adulte.","dp19"
"PROGRAM-2212","PROGRAM-808","ND-BUQ02","Naval Capabilities meet Royal Canadian Navy needs","Les capacités navales rencontres les besoins de la Marine royale canadienne","dp19"
"PROGRAM-2213","PROGRAM-809","ND-BUQ03","Canadian Army Capability Development Initiatives are resourced","Les initiatives de développement des capacités de l'Armée canadienne sont financées","dp19"
"PROGRAM-2214","PROGRAM-810","ND-BUQ03","Canadian Army Capability Development Initiatives  are on schedule","Les initiatives de développement des capacités de l'Armée canadienne respectent les délais prévus","dp19"
"PROGRAM-2215","PROGRAM-811","ND-BUQ04","Royal Canadian Air Force capability requirements are satisfied by a resourced capital project.","Les exigences de capacité de l'Aviation royale canadienne sont satisfaites par un projet d'immobilisations financé.","dp19"
"PROGRAM-2216","PROGRAM-813","ND-BUQ04","Royal Canadian Air Force projects remain on schedule","Les projets de l'Aviation royale canadienne respectent les délais prévus.","dp19"
"PROGRAM-2217","PROGRAM-814","ND-BUQ04","Royal Canadian Air Force projects remain on budget.","Les projets de l'Aviation royale canadienne respectent le budget prévu.","dp19"
"PROGRAM-2218","PROGRAM-815","ND-BUQ05","Defence projects are in line with the overall Departmental priorities.","Les projets de la Défense correspondent aux priorités globales du Ministère.","dp19"
"PROGRAM-2219","PROGRAM-817","ND-BUQ07","Canadian Forces Intelligence Command (CFINTCOM) provides Near Real-Time (NRT) support to Operations and Senior Decision makers","Le commandement du renseignement des Forces canadiennes (COMRENSFC) fournis en temps quasi-réel le support aux opérations et les cadres supérieurs de la chaîne de commandement.","dp19"
"PROGRAM-2220","PROGRAM-818","ND-BUQ08","Current and future military capabilities and related areas of scientific investigation are established and fulfilled","Les capacités militaires actuelles et futures et les domaines connexes d'investigation scientifique sont établis et remplis.","dp19"
"PROGRAM-2221","PROGRAM-819","ND-BUQ08","A robust Canadian innovation base that can support Canada's defence and security needs is established and enabled","Habilitation de la base d’innovation au Canada à l’appui de la défense et de la sécurité du Canada.","dp19"
"PROGRAM-2222","PROGRAM-823","ND-BUR04","Information Technology (IT) Capabilities address a capability gap or deficiency.","Les capacités des technologies de l’information (TI) traitent une lacune ou un écart en matière de capacité.","dp19"
"PROGRAM-2223","PROGRAM-824","ND-BUR05","Stock is available to meet forecasted demand.","Les stocks sont disponibles pour répondre à la demande prévue.","dp19"
"PROGRAM-2224","PROGRAM-825","ND-BUS01","Infrastructure is well managed throughout its lifecycle.","L’infrastructure est bien gérée pendant toute la durée de son cycle de vie","dp19"
"PROGRAM-2225","PROGRAM-1146","ND-BUS01","Infrastructure portfolio is right-sized and of the right composition.","Le portefeuille de l’infrastructure est de taille et de composition adéquate.","dp19"
"PROGRAM-2226","PROGRAM-826","ND-BUS02","Infrastructure portfolio is right-sized and of the right composition.","Le portefeuille de l’infrastructure est de taille et de composition adéquate.","dp19"
"PROGRAM-2227","PROGRAM-834","ND-BUS10","Air and Space Wings enable continuous training and operations","Les escadres aériennes permettent une instruction et des opérations continues","dp19"
"PROGRAM-2228","PROGRAM-835","ND-BUS10","Air and Space wings are well resourced","Les escadres aériennes sont bien dotées en ressources","dp19"
"PROGRAM-2229","PROGRAM-837","ND-BUS12","Violent crimes investigations are completed by Military Police","La Police Militaire mène à terme les enquêtes sur les crimes violents.","dp19"
"PROGRAM-2230","PROGRAM-838","ND-BUS13","The Defence Team works safely, striving to limit the total number of hazardous occurrences and more particularly to limit the number of hazardous occurrences that result in compensation payments.","L'Équipe de la Défense travaille de façon sécuritaire, s'efforçant de limiter le nombre global de situations comportant des risques et plus particulièrement le nombre de situations comportant des risques qui mènent à des compensations financières.","dp19"
"PROGRAM-2389","PROGRAM-400","TBC-BXA04","Central funds contribute to timely spending as required","Les fonds centraux aident à effectuer des dépenses en temps opportun, au besoin","dp19"
"PROGRAM-2390","PROGRAM-405","TBC-BXB02","Government service delivery meets the needs of Canadians","La prestation de services du gouvernement répond aux besoins des Canadiens","dp19"
"PROGRAM-2391","PROGRAM-410","TBC-BXC03","Public Service attracts and retains a diverse workforce","La fonction publique attire et maintien en poste une main-d’œuvre diversifiée","dp19"
"PROGRAM-2392","PROGRAM-413","TBC-BXC03","Employee wellness is  improved","Mieux-être accru chez les employés","dp19"
"PROGRAM-2393","PROGRAM-417","TBC-BXC04","Allocations and payments managed by the Secretariat are made as required","Les affectations et les paiements gérés par le Secrétariat sont effectués comme il se doit","dp19"
"PROGRAM-2394","PROGRAM-415","TBC-BXD01","Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes","dp19"
"PROGRAM-351","PROGRAM-351","CPCC-BWX02","Interest in polar science and technology is strengthened among youth","L’intérêt des jeunes en science et technologie polaire est renforcé","dp18"
"PROGRAM-352","PROGRAM-352","CPCC-BWX01","Canada’s polar science and technology research is being applied","La recherche en sciences et technologie polaires du Canada est appliquée","dp18"
"PROGRAM-396","PROGRAM-396","TBC-BXA03","Departments achieve measurable results","Les ministères obtiennent des résultats mesurables","dp18"
"PROGRAM-397","PROGRAM-397","TBC-BXB02","Government service delivery meets the needs of Canadians","La prestation de services du gouvernement répond aux besoins des Canadiens","dp18"
"PROGRAM-398","PROGRAM-398","TBC-BXA03","Departments achieve measurable results","Les ministères obtiennent des résultats mesurables","dp18"
"PROGRAM-399","PROGRAM-399","TBC-BXA01","Treasury Board proposals contain information that helps Cabinet ministers make decisions","Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet","dp18"
"PROGRAM-400","PROGRAM-400","TBC-BXA04","Central funds contribute to timely spending as required","Les fonds centraux aident à effectuer des dépenses en temps opportun, au besoin","dp18"
"PROGRAM-401","PROGRAM-401","TBC-BXA02","Budget initiatives are approved for implementation quickly","Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre","dp18"
"PROGRAM-402","PROGRAM-402","TBC-BXA02","Reporting on government spending is clear","Les rapports sur les dépenses publiques sont clairs","dp18"
"PROGRAM-403","PROGRAM-403","TBC-BXB04","Government demonstrates sound administrative practices","Le gouvernement fait preuve de saines pratiques administratives","dp18"
"PROGRAM-404","PROGRAM-404","TBC-BXB02","Canadians have timely access to government information","Les Canadiens ont accès en temps opportun à l’information gouvernementale","dp18"
"PROGRAM-405","PROGRAM-405","TBC-BXB02","Government service delivery meets the needs of Canadians","La prestation de services du gouvernement répond aux besoins des Canadiens","dp18"
"PROGRAM-406","PROGRAM-406","TBC-BXB01","Government promotes good asset and financial management","Le gouvernement promeut la bonne gestion des finances et des actifs","dp18"
"PROGRAM-407","PROGRAM-407","TBC-BXB03","Technology enhances the effectiveness of government operations","La technologie accroît l’efficacité des activités du gouvernement","dp18"
"PROGRAM-408","PROGRAM-408","TBC-BXB01","Government demonstrates leadership in making its operations low-carbon","Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone","dp18"
"PROGRAM-409","PROGRAM-409","TBC-BXC03","Public service is high performing","La fonction publique est hautement performante","dp18"
"PROGRAM-410","PROGRAM-410","TBC-BXC03","Public Service attracts and retains a diverse workforce","La fonction publique attire et maintien en poste une main-d’œuvre diversifiée","dp18"
"PROGRAM-411","PROGRAM-411","TBC-BXC03","Public service is high performing","La fonction publique est hautement performante","dp18"
"PROGRAM-412","PROGRAM-412","TBC-BXC02","Employee wellness is  improved","Mieux-être accru chez les employés","dp18"
"PROGRAM-413","PROGRAM-413","TBC-BXC03","Employee wellness is  improved","Mieux-être accru chez les employés","dp18"
"PROGRAM-414","PROGRAM-414","TBC-BXC01","Modernized employment conditions","Conditions d’emploi modernisées","dp18"
"PROGRAM-415","PROGRAM-415","TBC-BXD01","Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes","dp18"
"PROGRAM-416","PROGRAM-416","TBC-BXD02","Regulatory cooperation among jurisdictions is advanced","Bonne coopération des administrations en matière de réglementation","dp18"
"PROGRAM-417","PROGRAM-417","TBC-BXC04","Allocations and payments managed by the Secretariat are made as required","Les affectations et les paiements gérés par le Secrétariat sont effectués comme il se doit","dp18"
"PROGRAM-769","PROGRAM-769","ND-BUN01","Operations in Canada are effective","Les opérations au Canada sont efficaces","dp18"
"PROGRAM-770","PROGRAM-770","ND-BUN02","Operations in North America are effective","Les opérations en Amérique du Nord sont efficaces","dp18"
"PROGRAM-771","PROGRAM-771","ND-BUN03","International operations are effective","Les opérations internationales sont efficaces","dp18"
"PROGRAM-772","PROGRAM-772","ND-BUN04","The Department of National Defence and the Canadian Armed Forces have productive relationships and engagements with international partners that reflect Government and Departmental policies and priorities.","Le MDN et les FAC ont des relations et des engagements productifs avec des partenaires internationaux qui reflètent les politiques et les priorités du gouvernement et du Ministère.","dp18"
"PROGRAM-773","PROGRAM-773","ND-BUN05","Protect and defend critical military platforms and networks from electronic warfare and cyber-attack; and exploit vulnerabilities of an adversary through cyberspace.","Protéger et défendre des plates-formes militaires critiques et des réseaux de la guerre électronique et des cyberattaques; et exploiter la vulnérabilité d'un adversaire à l'aide du cyberspace.","dp18"
"PROGRAM-774","PROGRAM-774","ND-BUN06","Canadian Armed Forces are able to anticipate, adapt and act (through operations) in response to Government of Canada priorities.","Les Forces armées canadiennes sont en mesure de prévoir les priorités du gouvernement du Canada, de s'y adapter et d'y réagir (avec leurs opérations).","dp18"
"PROGRAM-775","PROGRAM-775","ND-BUN07","The Canadian Forces Armed Assistance Directive (CFAAD) Request are satisfied","Les demandes des instructions sur l'assistance armée des Forces canadiennes (IAAFC) est remplie","dp18"
"PROGRAM-776","PROGRAM-776","ND-BUN07","The intent of the Chief of the Defence Staff tasks are achieved.","L'intention des tâches du Chef d’état-major de la Défense (CEMD) est atteinte.","dp18"
"PROGRAM-777","PROGRAM-777","ND-BUN07","The intent of the Other Government Department requests are met.","L'intention des demandes des autres ministères du gouvernement est satisfaite.","dp18"
"PROGRAM-778","PROGRAM-778","ND-BUN07","The Chief of the Defence Staff Tasks are enabled by the Global Special Operations Force Network.","Les tâches du Chef d’état-major de la Défense sont rendues possibles par le Réseau mondial des Forces d'opérations spéciales.","dp18"
"PROGRAM-779","PROGRAM-779","ND-BUO01","Operations are capable of being conducted concurrently.","Les opérations peuvent être menées simultanément","dp18"
"PROGRAM-780","PROGRAM-780","ND-BUO02","Maritime Forces Elements are deployable in support of Force Posture and Readiness (FP&R).","Les éléments des Forces maritimes sont déployables à l'appui de la posture de la force et disponibilité opérationnelle (PF et DO).","dp18"
"PROGRAM-781","PROGRAM-781","ND-BUO03","Land Forces Elements are deployable in support of Force Posture and Readiness (FP&R).","Les éléments des forces opérationnelles terrestres sont déployables à l’appui de la posture de la force et la disponibilité opérationnelle (PF et DO).","dp18"
"PROGRAM-782","PROGRAM-782","ND-BUO04","Aerospace force elements remain ready.","Les éléments de force aérospatiale restent disponibles.","dp18"
"PROGRAM-783","PROGRAM-783","ND-BUO04","Air and Space Force elements meeting Force Posture and Readiness (FP&R) requirements remain ready.","Les éléments des Forces aérienne et spatiale demeurent disponibles à l’appui de la posture de la force et de la disponibilité opérationnelle (PF et DO) restent disponibles.","dp18"
"PROGRAM-784","PROGRAM-784","ND-BUO04","Royal Canadian Air Force fleets are serviceable to meet training and readiness requirements.","Les flottes de l'Aviation royale du Canada sont disponibles pour répondre aux exigences de formation et de disponibilité opérationnelle.","dp18"
"PROGRAM-785","PROGRAM-785","ND-BUO05","Canadian Special Operations Forces Command elements are ready to meet specific tasks.","Les éléments du Commandement des Forces d’opérations spéciales du Canada sont disponibles pour répondre à des tâches particulières.","dp18"
"PROGRAM-786","PROGRAM-786","ND-BUO06","Force Elements are produced and sustained at the required readiness level to perform the required tasks assigned under the CDS Directive on Force Posture and Readiness (FP&R).","Les éléments de force sont produits et maintenus selon le niveau de disponibilité opérationnelle exigé pour effectuer les tâches requises, attribuées en vertu de la Directive du CEMD concernant la posture de la force et la disponibilité opérationnelle (PF et DO) des FAC.","dp18"
"PROGRAM-787","PROGRAM-787","ND-BUO07","Canadian Forces Intelligence Command (CFINTCOM) elements meet Force Posture and Readiness (FP&R) requirements.","Les éléments du Commandement du renseignement des forces canadiennes (COMRENSFC) satisfont aux besoins de la posture de la force et de la disponibilité opérationnelle (PF & DO).","dp18"
"PROGRAM-788","PROGRAM-788","ND-BUO08","Joint Exercises in Joint Managed Readiness Program (JMRP) are conducted as directed/planned.","Les exercices interarmées du Programme de gestion de l’état de préparation interarmées (PGEIP) sont effectués tels que planifiés et en suivant les directives.","dp18"
"PROGRAM-789","PROGRAM-789","ND-BUO09","Personnel are fit for operations.","Les militaires sont aptes aux opérations.","dp18"
"PROGRAM-790","PROGRAM-790","ND-BUO10","Fleets available as planned to meet training and operational readiness requirements.","Les flottes sont disponibles tel que prévu pour soutenir les besoins de formation et de préparation pour les opérations.","dp18"
"PROGRAM-791","PROGRAM-791","ND-BUO11","Reservists get their requested time off.","Les réservistes obtiennent leur congé demandé.","dp18"
"PROGRAM-792","PROGRAM-792","ND-BUP01","Canadian Armed Forces has the required number of Regular Force personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres de la Force régulière.","dp18"
"PROGRAM-793","PROGRAM-793","ND-BUP01","Canadian Armed Forces has the required number of Primary Reserve personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Première réserve.","dp18"
"PROGRAM-794","PROGRAM-794","ND-BUP02","Canadian Armed Forces has the required number of qualified Regular Force personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Force régulière.","dp18"
"PROGRAM-795","PROGRAM-795","ND-BUP02","Canadian Armed Forces has the required number of qualified Primary Reserve personnel.","Les Forces armées canadiennes disposent du nombre nécessaire de membres qualifiés de la Première réserve.","dp18"
"PROGRAM-796","PROGRAM-796","ND-BUP03","Employees benefit from a psychologically safe and supportive work environment.","Les employés bénéficient d’un milieu de travail psychologiquement sain et positif.","dp18"
"PROGRAM-797","PROGRAM-797","ND-BUP03","Canadian Armed Forces members report a high level of workplace well-being.","Les membres des Forces armées canadiennes disent jouir d’un niveau élevé de bien-être au travail.","dp18"
"PROGRAM-798","PROGRAM-798","ND-BUP04","Women are well represented with the Defence Team.","Les femmes sont bien représentées au sein de l’Équipe de la Défense.","dp18"
"PROGRAM-799","PROGRAM-799","ND-BUP04","Visible Minorities are well represented with the Defence Team.","Les minorités visibles sont bien représentées au sein de l’Équipe de la Défense.","dp18"
"PROGRAM-800","PROGRAM-800","ND-BUP04","Indigenous personnel are well represented with the Defence Team.","Les Autochtones sont bien représentés au sein de l’Équipe de la Défense.","dp18"
"PROGRAM-801","PROGRAM-801","ND-BUP05","Military Transition Group supports transitioning military personnel.","Le groupe de transition militaire soutient le personnel militaire en transition.","dp18"
"PROGRAM-802","PROGRAM-802","ND-BUP06","Families meet the challenges of military life.","Les familles relèvent les défis de la vie militaire.","dp18"
"PROGRAM-803","PROGRAM-803","ND-BUP07","Canadian Armed Forces museums are well visited.","Les musées des Forces armées canadiennes reçoivent un nombre adéquat de visiteurs.","dp18"
"PROGRAM-804","PROGRAM-804","ND-BUP08","Legal services are provided competently in a reasonable and timely manner.","Les services juridiques sont fournis avec compétence d'une manière raisonnable et opportune.","dp18"
"PROGRAM-805","PROGRAM-805","ND-BUP09","DND/CAF leadership agree with the recommendations made by the Ombudsman.","La direction du MDN/FAC accepte les recommandations de l’Ombudsman.","dp18"
"PROGRAM-806","PROGRAM-806","ND-BUP10","Youth in Canada are provided with experience and opportunities that enable a successful transition to adulthood.","Au Canada, les jeunes bénéficient d’une expérience et d’opportunités qui les rendent aptes d’opérer une transition réussie à la vie adulte.","dp18"
"PROGRAM-807","PROGRAM-807","ND-BUQ01","Future Security Environment assessment are valid.","Les évaluations de l’environnement de sécurité de l'avenir sont valides.","dp18"
"PROGRAM-808","PROGRAM-808","ND-BUQ02","Naval Capabilities meet Royal Canadian Navy needs","Les capacités navales rencontres les besoins de la Marine royale canadienne","dp18"
"PROGRAM-809","PROGRAM-809","ND-BUQ03","Canadian Army Capability Development Initiatives are resourced","Les initiatives de développement des capacités de l'Armée canadienne sont financées","dp18"
"PROGRAM-810","PROGRAM-810","ND-BUQ03","Canadian Army Capability Development Initiatives  are on schedule","Les initiatives de développement des capacités de l'Armée canadienne respectent les délais prévus","dp18"
"PROGRAM-811","PROGRAM-811","ND-BUQ04","Royal Canadian Air Force capability requirements are satisfied by a resourced capital project.","Les exigences de capacité de l'Aviation royale canadienne sont satisfaites par un projet d'immobilisations financé.","dp18"
"PROGRAM-812","PROGRAM-812","ND-BUQ04","Royal Canadian Air Force projects remain within scope.","Les projets de l'Aviation royale canadienne restent dans le champ d’application.","dp18"
"PROGRAM-813","PROGRAM-813","ND-BUQ04","Royal Canadian Air Force projects remain on schedule","Les projets de l'Aviation royale canadienne respectent les délais prévus.","dp18"
"PROGRAM-814","PROGRAM-814","ND-BUQ04","Royal Canadian Air Force projects remain on budget.","Les projets de l'Aviation royale canadienne respectent le budget prévu.","dp18"
"PROGRAM-815","PROGRAM-815","ND-BUQ05","Defence projects are in line with the overall Departmental priorities.","Les projets de la Défense correspondent aux priorités globales du Ministère.","dp18"
"PROGRAM-816","PROGRAM-816","ND-BUQ06","Cyber and Command, Control, Communications, Computers and Intelligence (C4I) capital program is delivered in accordance with the Strong, Secure and Engaged timelines","Le programme d’immobilisations visant les cybertechnologies (commandement, contrôle, communications, informatique) et le renseignement (C4I) est exécuté selon les échéanciers de Protection, Sécurité, Engagement.","dp18"
"PROGRAM-817","PROGRAM-817","ND-BUQ07","Canadian Forces Intelligence Command (CFINTCOM) provides Near Real-Time (NRT) support to Operations and Senior Decision makers","Le commandement du renseignement des Forces canadiennes (COMRENSFC) fournis en temps quasi-réel le support aux opérations et les cadres supérieurs de la chaîne de commandement.","dp18"
"PROGRAM-818","PROGRAM-818","ND-BUQ08","Current and future military capabilities and related areas of scientific investigation are established and fulfilled","Les capacités militaires actuelles et futures et les domaines connexes d'investigation scientifique sont établis et remplis.","dp18"
"PROGRAM-819","PROGRAM-819","ND-BUQ08","A robust Canadian innovation base that can support Canada's defence and security needs is established and enabled","Habilitation de la base d’innovation au Canada à l’appui de la défense et de la sécurité du Canada.","dp18"
"PROGRAM-820","PROGRAM-820","ND-BUR01","Maritime equipment projects remain in approved scope, schedule and expenditure authority.","Les projets d’acquisition d’équipements maritimes demeurent à l’intérieur des paramètres de travail, échéancier et autorisations de dépenser.","dp18"
"PROGRAM-821","PROGRAM-821","ND-BUR02","Land equipment projects remain in approved scope, schedule and expenditure authority.","Les projets d'acquisition d'équipements terrestres demeurent à l’intérieur des paramètres de travail, échéancier et autorisations de dépenser.","dp18"
"PROGRAM-822","PROGRAM-822","ND-BUR03","Aerospace capital equipment projects remain in approved scope, schedule and expenditure authority","Les projets d'acquisition d'équipements aérospatiaux demeurent à l’intérieur des paramètres de travail, échéancier et autorisations de dépenser.","dp18"
"PROGRAM-823","PROGRAM-823","ND-BUR04","Information Technology (IT) Capabilities address a capability gap or deficiency.","Les capacités des technologies de l’information (TI) traitent une lacune ou un écart en matière de capacité.","dp18"
"PROGRAM-824","PROGRAM-824","ND-BUR05","Stock is available to meet forecasted demand.","Les stocks sont disponibles pour répondre à la demande prévue.","dp18"
"PROGRAM-825","PROGRAM-825","ND-BUS01","Infrastructure is well managed throughout its lifecycle.","L’infrastructure est bien gérée pendant toute la durée de son cycle de vie","dp18"
"PROGRAM-826","PROGRAM-826","ND-BUS02","Infrastructure portfolio is right-sized and of the right composition.","Le portefeuille de l’infrastructure est de taille et de composition adéquate.","dp18"
"PROGRAM-827","PROGRAM-827","ND-BUS03","Infrastructure assets are available for use by the Department of national Defence/Canadian Armed Forces (DND/CAF).","Les biens d’infrastructure sont à la disposition pour l’utilisation du Ministère de la Défense nationale et des Forces armées canadiennes (MDN/FAC)","dp18"
"PROGRAM-828","PROGRAM-828","ND-BUS04","Housing assets are suitable to National Defence and Canadian Armed Forces needs","Les biens immobiliers répondent aux besoins de la Défense nationale et des Forces armées canadiennes","dp18"
"PROGRAM-829","PROGRAM-829","ND-BUS05","Defence Information Technology (IT) Programme and Services are prioritized, effective, and affordable and based on sound investment decisions.","Le programme et les services de technologies de l’information (TI) de la Défense sont hiérarchisés, efficaces, abordables et fondés sur des décisions d’investissement viables.","dp18"
"PROGRAM-830","PROGRAM-830","ND-BUS06","Defence carries out activities in an environmentally responsible and sustainable manner.","La Défense mène des activités exhaustives et appropriées qui gèrent le risque pour les personnes, les biens et l’environnement.","dp18"
"PROGRAM-831","PROGRAM-831","ND-BUS07","Aboriginal rights and indigenous culture are respected during the conduct of defence activities","Les droits et la culture des peuples autochtones sont respectés pendant les activités de la Défense","dp18"
"PROGRAM-832","PROGRAM-832","ND-BUS08","Naval Bases support Naval Force elements required Readiness Level and provide services to integral units, lodger units and dependencies","Les bases navales supportent adéquatement les éléments des forces navales pour l’État de préparation et fournissent des services aux unités intégrées, aux unités hébergées et dépendantes","dp18"
"PROGRAM-833","PROGRAM-833","ND-BUS09","Land Bases provide services to integral units, lodger units and dependencies","Les bases terrestres fournissent des services aux unités intégrées, aux unités hébergées et dépendantes","dp18"
"PROGRAM-834","PROGRAM-834","ND-BUS10","Air and Space Wings enable continuous training and operations","Les escadres aériennes permettent une instruction et des opérations continues","dp18"
"PROGRAM-835","PROGRAM-835","ND-BUS10","Air and Space wings are well resourced","Les escadres aériennes sont bien dotées en ressources","dp18"
"PROGRAM-836","PROGRAM-836","ND-BUS11","Joint, Common and International Bases provide services to integral units, lodger units and dependencies.","Les bases interarmées, communes et internationales fournissent des services aux unités intégrales, aux unités hébergées et dépendantes.","dp18"
"PROGRAM-837","PROGRAM-837","ND-BUS12","Violent crimes investigations are completed by Military Police","La Police Militaire mène à terme les enquêtes sur les crimes violents.","dp18"
"PROGRAM-838","PROGRAM-838","ND-BUS13","The Defence Team works safely, striving to limit the total number of hazardous occurrences and more particularly to limit the number of hazardous occurrences that result in compensation payments.","L'Équipe de la Défense travaille de façon sécuritaire, s'efforçant de limiter le nombre global de situations comportant des risques et plus particulièrement le nombre de situations comportant des risques qui mènent à des compensations financières.","dp18"
"NR018-0319-2017","NR018-0319-2017","ND-CQD00","Suitable Defence capability elements are available in a mix and condition that enables Defence to be prepared for and execute operations.","Des éléments de capacité de défense adaptés sont disponibles dans les répartitions et l’état permettant à la Défense d’être préparée en vue de l’exécution des opérations.","drr17"
"NR018-0249-2017","NR018-0249-2017","ND-CQA00","The application of Canadian Defence & Security capabilities continuously protects the sovereignty of Canada, the values of Canadians and the interests of the Government of Canada against risks imposed by armed threats","La mise en œuvre des capacités de défense et de sécurité du Canada permet de protéger de façon continue la souveraineté du Canada, les valeurs des Canadiens et les intérêts du gouvernement du Canada contre les risques que représentent les menaces armées.","drr17"
"NR018-0264-2017","NR018-0264-2017","ND-CQB00","The application of Defence capabilities and services reduces the risk to the safety, security and prosperity of Canada, and to the stability of foreign populations.","La mise en œuvre des capacités et des services de défense permet de réduire le risque qui pèse sur la sécurité, la sûreté et la prospérité du Canada, ainsi que sur la stabilité des populations étrangères.","drr17"
"NR018-0282-2017","NR018-0282-2017","ND-CQE00","Defence stakeholders are aware of risks pertaining to the introduction, preparation, application, modification and divestment of Defence capabilities in both the near - and long-term horizons.","Les intervenants de la Défense sont au courant des risques liés à l’introduction, à la préparation, à l’application, à la modification et au dessaisissement des capacités de défense à court et à long terme.","drr17"
"NR018-0293-2017","NR018-0293-2017","ND-CQC00","There exists a sufficient and balanced portfolio of operationally ready force elements that can participate in Defence Operations and deliver Defence services","Il existe un portefeuille suffisant et équilibré d’éléments de force prêts sur le plan opérationnel qui sont en mesure de participer aux opérations de défense et de fournir les services de défense","drr17"
"RE00131-2017","RE00131-2017","TBC-BXB02","Government service delivery meets the needs of Canadians","La prestation de services du gouvernement répond aux besoins des Canadiens","drr17"
"RE00127-2017","RE00127-2017","TBC-BXD02","Regulatory cooperation among jurisdictions is advanced","Bonne coopération des administrations en matière de réglementation","drr17"
"RE00111-2017","RE00111-2017","TBC-BXA00","Treasury Board proposals contain information that helps Cabinet ministers make decisions","Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet","drr17"
"RE00130-2017","RE00130-2017","TBC-BXB02","Canadians have timely access to government information","Les Canadiens ont accès en temps opportun à l’information gouvernementale","drr17"
"RE00129-2017","RE00129-2017","TBC-BXA03","Departments achieve measurable results","Les ministères obtiennent des résultats mesurables","drr17"
"RE00128-2017","RE00128-2017","TBC-BXD01","Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes","drr17"
"RE00126-2017","RE00126-2017","TBC-BXC04","Allocations and payments managed by the Secretariat are made as required","Les affectations et les paiements gérés par le Secrétariat sont effectués comme il se doit","drr17"
"RE00125-2017","RE00125-2017","TBC-BXC03","Public service is high performing","La fonction publique est hautement performante","drr17"
"RE00124-2017","RE00124-2017","TBC-BXC03","Public Service attracts and retains a diverse workforce","La fonction publique attire et maintien en poste une main-d’œuvre diversifiée","drr17"
"RE00122-2017","RE00122-2017","TBC-BXC02","Employee wellness is improved","Mieux-être accru chez les employés","drr17"
"RE00121-2017","RE00121-2017","TBC-BXC02","Employee wellness is  improved","Mieux-être accru chez les employés","drr17"
"RE00120-2017","RE00120-2017","TBC-BXA01","Treasury Board proposals contain information that helps Cabinet ministers make decisions","Les propositions du Conseil du Trésor renferment des renseignements utiles à la prise de décision des ministres du Cabinet","drr17"
"RE00118-2017","RE00118-2017","TBC-BXA04","Central funds contribute to timely spending as required","Les fonds centraux aident à effectuer des dépenses en temps opportun, au besoin","drr17"
"RE00117-2017","RE00117-2017","TBC-BXA02","Reporting on government spending is clear","Les rapports sur les dépenses publiques sont clairs","drr17"
"RE00116-2017","RE00116-2017","TBC-BXA02","Budget initiatives are approved for implementation quickly","Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre","drr17"
"RE00114-2017","RE00114-2017","TBC-BXB01","Government promotes good asset and financial management","Le gouvernement promeut la bonne gestion des finances et des actifs","drr17"
"RE00113-2017","RE00113-2017","TBC-BXB01","Government demonstrates leadership in making its operations low-carbon","Le gouvernement fait preuve de leadership en adoptant des activités à faibles émissions de carbone","drr17"
"RE00112-2017","RE00112-2017","TBC-BXC01","Modernized employment conditions","Conditions d’emploi modernisées","drr17"
"RE00110-2017","RE00110-2017","TBC-BXA00","Reporting on government spending is clear","Les rapports sur les dépenses publiques sont clairs","drr17"
"RE00109-2017","RE00109-2017","TBC-BXA00","Departments achieve measurable results","Les ministères obtiennent des résultats mesurables","drr17"
"RE00108-2017","RE00108-2017","TBC-BXA00","Budget initiatives are approved for implementation quickly","Les initiatives budgétaires sont approuvées aux fins d’une rapide mise en œuvre","drr17"
"RE00107-2017","RE00107-2017","TBC-BXD00","Regulatory cooperation among jurisdictions is advanced","Bonne coopération des administrations en matière de réglementation","drr17"
"RE00106-2017","RE00106-2017","TBC-BXD00","Government regulatory practices and processes are open, transparent, and informed by evidence","Les pratiques et les processus réglementaires du gouvernement sont ouverts et transparents, et reposent sur des données probantes","drr17"
"RE00105-2017","RE00105-2017","TBC-BXC00","Public Service is high performing","La fonction publique est hautement performante","drr17"
