"measure_id","parent_measure_id","measure_en","measure_fr","chapter_key","id_en","id_fr","description_en","description_fr"
197,125,"Department of Public Works and Government Services","Ministère des Travaux publics et des Services gouvernementaux",,,,,
198,125,"Department of the Environment","Ministère de l’Environnement",,,,,
199,125,"Department of Veterans Affairs","Ministère des Anciens Combattants",,,,,
200,125,"Federal Economic Development Agency for Southern Ontario","Agence fédérale de développement économique pour le Sud de l’Ontario",,,,,
201,125,"Immigration and Refugee Board","Commission de l’immigration et du statut de réfugié",,,,,
202,125,"National Film Board","Office national du film",,,,,
203,125,"Office of the Correctional Investigator of Canada","Bureau de l’enquêteur correctionnel du Canada",,,,,
204,125,"Office of the Director of Public Prosecutions","Bureau du directeur des poursuites pénales",,,,,
205,125,"Parks Canada Agency","Agence Parcs Canada",,,,,
206,125,"Parole Board of Canada","Commission des libérations conditionnelles du Canada",,,,,
207,125,"Patented Medicine Prices Review Board","Conseil d’examen du prix des médicaments brevetés",,,,,
208,125,"Privy Council Office","Bureau du Conseil privé",,,,,
209,125,"Public Health Agency of Canada","Agence de la santé publique du Canada",,,,,
210,125,"Public Service Commission","Commission de la fonction publique",,,,,
211,125,"Royal Canadian Mounted Police","Gendarmerie royale du Canada",,,,,
212,125,"Royal Canadian Mounted Police External Review Committee","Comité externe d’examen de la Gendarmerie royale du Canada",,,,,
213,125,"Security Intelligence Review Committee","Comité de surveillance des activités de renseignement de sécurité",,,,,
214,125,"Shared Services Canada","Services partagés Canada",,,,,
215,125,"Treasury Board Secretariat","Secrétariat du Conseil du Trésor",,,,,
216,125,"Veterans Review and Appeal Board","Tribunal des anciens combattants (révision et appel)",,,,,
217,35,"Atlantic Canada Opportunity Agency","Agence de promotion économique du Canada Atlantique",,,,,
218,35,"Canada Border Services Agency","Agence des services frontaliers du Canada",,,,,
219,35,"Canada Revenue Agency","Agence du revenu du Canada",,,,,
220,35,"Canada School of Public Service","École de la fonction publique du Canada",,,,,
221,35,"Canadian Food Inspection Agency","Agence canadienne d’inspection des aliments",,,,,
222,35,"Canadian Northern Economic Development Agency","Agence canadienne de développement économique du Nord",,,,,
223,35,"Canadian Nuclear Safety Commission","Commission canadienne de sûreté nucléaire",,,,,
224,35,"Canadian Space Agency","Agence spatiale canadienne",,,,,
225,35,"Correctional Service of Canada","Service correctionnel du Canada",,,,,
226,35,"Department of Agriculture and Agri-Food","Ministère de l’Agriculture et de l’Agroalimentaire",,,,,
227,35,"Department of Canadian Heritage","Ministère de Patrimoine canadien",,,,,
228,35,"Department of Citizenship and Immigration","Ministère de la Citoyenneté et de l’Immigration",,,,,
229,35,"Department of Employment and Social Development","Ministère de l’Emploi et du Dévelopment social",,,,,
230,35,"Department of Finance","Ministère des Finances",,,,,
231,35,"Department of Fisheries and Oceans","Ministère des Pêches et des Océans",,,,,
232,35,"Department of Foreign Affairs, Trade and Development","Ministère des Affaires étrangères, du Commerce et du Développement",,,,,
233,35,"Department of Health","Ministère de la Santé",,,,,
234,35,"Department of Indian Affairs and Northern Development","Ministère des Affaires indiennes et du Nord canadien",,,,,
235,35,"Department of Indigenous Services Canada","Ministère des Services aux Autochtones Canada",,,,,
236,35,"Department of Industry","Ministère de l’Industrie",,,,,
237,35,"Department of Justice","Ministère de la Justice",,,,,
238,35,"Department of National Defence","Ministère de la Défense nationale",,,,,
239,35,"Department of Natural Resources","Ministère des Ressources naturelles",,,,,
240,35,"Department of Public Safety and Emergency Preparedness","Ministère de la Sécurité publique et de la Protection civile",,,,,
241,35,"Department of Public Works and Government Services","Ministère des Travaux publics et des Services gouvernementaux",,,,,
242,35,"Department of the Environment","Ministère de l’Environnement",,,,,
243,35,"Department of Transport","Ministère des Transports",,,,,
244,35,"Department of Veterans Affairs","Ministère des Anciens Combattants",,,,,
245,35,"Department of Western Economic Diversification","Ministère de la Diversification de l’économie de l’Ouest canadien",,,,,
246,35,"Economic Development Agency of Canada for the Region of Quebec","Agence de développement économique du Canada pour les régions du Québec",,,,,
247,35,"Federal Economic Development Agency for Southern Ontario","Agence fédérale de développement économique pour le Sud de l’Ontario",,,,,
248,35,"Financial Transactions and Reports Analysis Centre of Canada","Centre d’analyse des opérations et déclarations financières du Canada",,,,,
249,35,"Immigration and Refugee Board","Commission de l’immigration et du statut de réfugié",,,,,
250,35,"Library of Archives of Canada","Bibliothèque et Archives du Canada",,,,,
251,35,"National Research Council of Canada","Conseil national de recherches du Canada",,,,,
252,35,"Office of Infrastructure of Canada","Bureau de l’infrastructure du Canada",,,,,
253,35,"Parks Canada Agency","Agence Parcs Canada",,,,,
254,35,"Privy Council Office","Bureau du Conseil privé",,,,,
255,35,"Public Health Agency of Canada","Agence de la santé publique du Canada",,,,,
256,35,"Public Service Commission","Commission de la fonction publique",,,,,
257,35,"Royal Canadian Mounted Police","Gendarmerie royale du Canada",,,,,
258,35,"Shared Services Canada","Service partagés Canada",,,,,
259,35,"Statistics Canada","Statistique Canada",,,,,
260,35,"Treasury Board Secretariat","Secrétariat du Conseil du Trésor",,,,,
261,34,"Information Technology Refresh Program","Programme de mise à jour des technologies de l’information",,,,,
262,34,"Staffing and Professional Services","Dotation et services professionnels",,,,,
268,34,"Cyber Security Initiatives","Initiatives de cybersécurité",,,,,
269,34,"Maintenance Contracts and IT Asset Baselining","Contrats de maintenance et référencement des actifs en TI",,,,,
272,78,"Federal Leadership on Internal Trade","Leadership fédéral sur le commerce intérieur",,,,,
273,78,"Regulatory Reviews","Examens de la réglementation",,,,,
276,125,"Professional Services Contract","Contrat de services professionnels",,,,,
277,125,"Maintaining and Increasing Current Capacity and Systems","Maintenir et accroître la capacité et les systèmes actuels",,,,,
278,125,"Developing a New Federal Pay System","Élaborer un nouveau système de paye fédéral",,,,,
279,125,"Aligning HR and Pay Administration Processes","Harmoniser les processus d’administration des RH et de la paye",,,,,
280,"net_adjust","Funding for Canada's Commitment Under the Food Assistance Convention","Fonds pour lʼengagement du Canada au titre de la Convention relative à lʼassistance alimentaire",,,,,
281,"net_adjust","Funding to implement the Feminist International Assistance Agenda","Fonds pour mettre en oeuvre le Programme dʼaide internationale féministe",,,,,
282,"net_adjust","Other Adjustments","Autres ajustements",,,,,
283,34,"Cyber Security Initiatives","Initiatives en cybersécurité",,,,,
284,34,"Secure Cloud Enablement and Defence","Projet d’activation et de défense du nuage sécurisé",,,,,
285,34,"Workload Migration and Cloud Enablement","Migration de la charge de travail et Activation du nuage",,,,,
286,34,"Application Modernization Initiative","Initiative de modernisation des applications",,,,,
