id,result_id,name_en,name_fr,target_year,target_month,explanation_en,explanation_fr,target_type,target_min,target_max,target_narrative_en,target_narrative_fr,doc,actual_datatype,actual_result_en,actual_result_fr,status_key,status_period,methodology_en,methodology_fr,measure_en,measure_fr
2909,7345-2018,% of the target Canadian youth population that participates in Cadets and Junior Canadian Rangers,% d’objectif de la population des jeunes Canadiens visés qui font partie des Cadets et des Rangers juniors canadiens,2020,3,"A target is not available at this time for the SSE Defence Policy intent to expand the reach of the Department's Youth Program so more Canadian youth participates in Cadets and Junior Canadian Rangers. A validated target and thresholds will be established by March 31, 2020 based on development of evidence-based and bottom-up growth and sustainability plans to support expanding program reach.",Il n’y a pas de cible pour le moment pour la politique de défense PSE visant à étendre la portée du Programme jeunesse du Ministère afin qu’un plus grand nombre de jeunes Canadiens participent aux Cadets et aux Rangers juniors canadiens. Une cible et des seuils validés seront établis d’ici le 31 mars 2020 en fonction de l’élaboration de plans de croissance et de durabilité fondés sur des données probantes et ascendantes pour appuyer l’élargissement de la portée du programme.,percent,2,,,,dp18,,,,,,"Explanation/rationale: By determining the extent Canadian youth are participating in the Youth Program, it will assist the Department in measuring program reach relative to the objective to expand it (e.g., more youth and new demographic groups obtain the program’s benefits) IAW the SSE Defence Policy.
Formula/calculation: average total # of participating youth in a year / total # of available target youth population.
Measurement Strategy: To be determined
Baseline: Can be established based on historical data or a new baseline established during the first year that the DRF is implemented. 
Notes/definitions: None","Explication ou justification : En déterminant le # de jeunes canadiens qui participent au programme jeunesse, il sera possible de mesurer l’étendue du programme et par conséquent comment l’accroitre (par ex. plus de jeunes et les nouveaux groupes démographiques qui bénéficieront des avantage offerts par le programme), selon la PSE et la Politique de la défense
Formule ou calcul : moyenne total des jeunes participants dans une année / # total des jeunes en âge de la population cible.
Stratégie de mesure :  à déterminer
Base de référence : peut être établie selon les données historiques ou une nouvelle base de référence établie lors de la première année de l’implantation 
Notes et définitions: aucunes",target Canadian youth population,d’objectif de la population des jeunes Canadiens visés
2910,7346-2018,Extent to which the Future Security Environment assessment remains valid,L’analyse faite par la Défense sur l’environnement de sécurité reste valide.,2019,3,"3 point rated assessment where: 1 indicates the Future Security Environment Assessment is published on time or remains valid; 2 indicates the assessment requires minor amendments due to changes in societal, technological and related defence/security trends; 3 indicates the assessment requires significant amendments due to changes in societal, technological and related defence/security trends.","Évaluation à trois points dans laquelle : 1 signifie que l'évaluation de l'environnement de la sécurité de l'avenir (ESA) est publié à temps ou demeure valide; 2 signifie que l'évaluation exige des modifications mineures dues aux changements sociaux, technologiques et aux tendances connexes en défense et en sécurité; 3 signifie que l'évaluation exige des modifications majeures en raison de changements sociaux, technologiques et des tendances connexes en défense et en sécurité.",text,,,2/3 on a 3 point rating,2/3 sur une cote de trois points,dp18,,,,,,"Explanation/rationale: In order to support future force design of the military, the Canadian Armed Forces (CAF) conducts an analysis of the future security and operating environments. This analysis evaluates trends in societal, technological and related defence and security areas, framed approximately 15 years into the future, and is produced every 4 years.  The FSE is used to inform the future planning processes that identify future defence capabilities required to meet emerging defence and security threats, which in turn informs Defence investment decisions (equipment, infrastructure, and personnel). 
Formula/calculation: The following rated assessment will be used to asses that the FSE being published on time; and that it remains extant through its validity period.
1 = Published on Time or remains valid
2 = FSE requires minor amendments due to changes in societal, technological and related defence and security trends
3 = FSE requires significant amendments due to changes in societal, technological and related defence and security trends
During the FSE validity period, the document will be assessed annually through internal CAF foresight and allied collaboration analysis activities.  Should these analysis activities identify a significant issues, the Data Owner will indicate the intent to produce an updated FSE along with anticipated milestones.
Measurement strategy: Based on a 3 point rated assessment where: 1 equals published on time or remains valid; 2 equals Future Security Environment (FSE) requires minor amendments due to changes in societal, technological and related defence and security trends; 3 equals FSE requires significant amendments due to changes in societal, technological and related defence and security trends
Baseline: To be determined
Notes/definitions: None","Explication ou justification : Afin de soutenir la conception future de la force, les Forces armées canadiennes (FAC) effectuent une analyse des environnements de sécurité et d’exploitation futurs. Cette analyse évalue les tendances dans les domaines sociétaux, technologiques et connexes en lien avec la défense et la sécurité, dans une perspective temporelle d’une quinzaine d’années et elle est produite tous les quatre ans. L’ESA est utilisé afin d’éclairer les processus de planification futurs qui identifient les capacités de défense futures requises pour répondre aux menaces émergentes en matière de défense et de sécurité, qui influencent les décisions d’investissement de la Défense (p. ex. équipement, infrastructure et personnel).
Formule ou calcul : L’évaluation cotée suivante sera utilisée pour évaluer que l’ESA est publié à temps et qu’il continue d’exister tout au long de sa période de validité.
1 = Publié à temps ou demeure valide
2 = L’ESA nécessite des modifications mineures en raison des changements dans les tendances sociétales, technologiques et connexes en matière de défense et de sécurité
3 = L’ESA nécessite des modifications importantes en raison des changements dans les tendances sociétales, technologiques et connexes en matière de défense et de sécurité
Au cours de la période de validité de l’ESA, le document sera évalué chaque année à l’aide d’activités d’analyse de prévision interne menées par les FAC et de collaboration avec les alliés. Si ces activités d’analyse révèlent des problèmes importants, l’auteur des données indiquera son intention de produire un ESA mis à jour et qui prend en compte les jalons prévus.
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",,
2911,7346-2018,Degree to which future security assessments and capability deductions remain coherent with those of our allies and partners,Degré auxquelles des évaluations futures de sécurité et des réductions de la capacité demeurent cohérent avec celles  de nos alliés et partenaires,2019,3,"3 point rated assessment where: 1 indicates the Force Capability Plan and Departmental Investment Plan are published on time or remain valid; 2 indicates that they require minor amendments due to changes in defence policy, the Future Security Environment and/or the Future Operating Environment; 3 indicates that they require notable amendments.","Évaluation à trois points dans laquelle : 1 signifie que le Plan des capacités de la force (PCF) et le Plan d’investissement ministériel (PIM) sont publiés à temps ou demeurent valides; 2 signifie que le PCF et le PIM ont besoin de modifications mineures en raison de changements dans la politique de Défense, l'ESA et/ou l'environnement opérationnel futur; 3 signifie que le PCF et le PIM ont besoin de modifications notables.",text,,,2/3 on a 3 point rating,2/3 sur une cote de trois points,dp18,,,,,,"Explanation/rationale: In order to ensure that the Canadian Armed Forces is appropriately equipped to meet future defence and security threats, the CAF follows a Capability Based Planning (CBP) process.  This process identifies required future military capabilities (equipment, infrastructure, and personnel) and is informed by Defence Policy, the Future Security Environment (FSE) and the Future Operating Environment (FOE).  This process occurs over a four year cyclical period, with annual phases and reportable milestones.  A complete CBP cycle will highlight assessed capability strengths and deficiencies derived from the FSE, employing a scenario-based methodology to evaluate and validate CAF capability requirements.  The end product of the process is the approval of a Force Capability Plan that provides DND/CAF Leadership with the required decision support in order to define an affordable portfolio of future capabilities to inform the departmental Investment Plan (IP).
Formula/calculation: The following rated assessment will be used to assess that the Force Capability Plan and the Investment Plan identify and enable the acquisition of necessary capabilities: 1 = FCP and IP published on time or remains valid  2 =  FCP and IP  requires minor amendments due to changes in Defence Policy, the Future Security Environment (FSE) and/or the Future Operating Environment (FOE)  3 =  FCP and IP requires notable amendments due to changes in Defence Policy, the Future Security Environment (FSE) and/or the Future Operating Environment (FOE)
Measurement Strategy:  Based on a 3 point rated assessment where: 1 equals published on time or remains valid; 2 equals Future Security Environment (FSE) requires minor amendments due to changes in societal, technological and related defence and security trends; 3 equals FSE requires significant amendments due to changes in societal, technological and related defence and security trends
Baseline: To be determined
Notes/definitions: None","Explication ou justification: Afin de s’assurer que les Forces armées canadiennes (FAC) sont adéquatement équipées pour faire face aux futures menaces à la défense et à la sécurité, les FAC suivent un processus de planification fondée sur la capacité (PFC). Ce processus de planification identifie les capacités militaires futures requises (p. ex. équipement, infrastructure et personnel) et s’appuie sur la politique de défense, l’environnement de la sécurité de l’avenir (ESA) et l’environnement opérationnel de l’avenir (EOA). Ce processus se déroule sur une période cyclique de quatre ans, et comporte des phases annuelles et des jalons dont il faut faire rapport. Un cycle complet de PFC mettra en évidence les forces et faiblesses de capacité évaluées dérivées de l’ESA, en utilisant une méthodologie basée sur des scénarios pour évaluer et valider les besoins en capacité des FAC. Le produit final du processus est l’approbation d’un plan de capacité de la Force qui fournit au leadership du MDN et des FAC le soutien décisionnel nécessaire afin de définir un portefeuille abordable de capacités futures afin d’éclairer le plan d’investissement (PI) ministériel
Formule ou calcul : L’évaluation cotée suivante sera utilisée pour évaluer que le plan des capacités des forces et le plan d’investissement identifient et permettent l’acquisition des capacités nécessaires : 1 = Le PCF et le PI sont publiés à temps ou demeurent valables 2 = Le PCF et le PI nécessitent des modifications mineures en raison de changements à la politique de défense, l’environnement de la sécurité de l’avenir (ESA) et l’environnement opérationnel de l’avenir (EOA) 3 = Le PCF et le PI nécessitent des modifications importantes en raison de changements à la politique de défense, l’environnement de la sécurité de l’avenir (ESA) et l’environnement opérationnel de l’avenir (EOA)
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",,
2912,7346-2018,Degree to which future capabilities required to ensure an operational advantage over defence and security threats have been accounted for in defence plans,Degré auxquelles les capacités futures nécessaires pour garantir un avantage opérationnel sur les menaces de défense et de sécurité qui ont été prises en considération dans les plans de la Défense,2019,3,"3 point rated assessment where: 1 indicates the Force Capability Plan and Departmental Investment Plan are published on time or remain valid; 2 indicates that they require minor amendments due to changes in defence policy, the Future Security Environment and/or the Future Operating Environment; 3 indicates that they require notable amendments.","Évaluation à trois points dans laquelle : 1 signifie que le Plan des capacités de la force (PCF) et le Plan d’investissement ministériel (PIM) sont publiés à temps ou demeurent valides; 2 signifie que le PCF et le PIM ont besoin de modifications mineures en raison de changements dans la politique de Défense, l'ESA et/ou l'environnement opérationnel futur; 3 signifie que le PCF et le PIM ont besoin de modifications notables.",text,,,2/3 on a 3 point rating,2/3 sur une cote de trois points,dp18,,,,,,"Explanation/rationale: The Canadian Armed Forces (CAF)  follows a Capability Based Planning (CBP) process.  This planning process identifies required future military capabilities (equipment, infrastructure, and personnel) and is informed by Defence Policy, the Future Security Environment (FSE) and the Future Operating Environment (FOE).  This process occurs over a four year cyclical period, with annual phases and reportable milestones.  A complete CBP cycle will highlight assessed capability strengths and deficiencies derived from the FSE, employing a scenario-based methodology to evaluate and validate CAF capability requirements.  The end product is the approval of a Force Capability Plan that provides DND/CAF Leadership with the required decision support in order to define an affordable portfolio of future capabilities to inform the departmental Investment Plan (IP).  
Formula/calculation: The following rated assessment will be used to assess that the Force Capability Plan and the Investment Plan identify and enable the acquisition of necessary capabilities:
1 = FCP and IP published on time or remains valid, 2 =  FCP and IP  requires minor amendments due to changes in Defence Policy, the Future Security Environment (FSE) and/or the Future Operating Environment (FOE), 3 =  FCP and IP requires notable amendments due to changes in Defence Policy, the Future Security Environment (FSE) and/or the Future Operating Environment (FOE)
Measurement Strategy:  Based on a 3 point rated assessment where: 1 equals published on time or remains valid; 2 equals Future Security Environment (FSE) requires minor amendments due to changes in societal, technological and related defence and security trends; 3 equals FSE requires significant amendments due to changes in societal, technological and related defence and security trends
Baseline: To be determined
Notes/definitions: None","Explication ou justification : Afin de s’assurer que les Forces armées canadiennes (FAC) sont adéquatement équipées pour faire face aux futures menaces à la défense et à la sécurité, les FAC suivent un processus de planification fondée sur la capacité (PFC). Ce processus de planification identifie les capacités militaires futures requises (p. ex. équipement, infrastructure et personnel) et s’appuie sur la politique de défense, l’environnement de la sécurité de l’avenir (ESA) et l’environnement opérationnel de l’avenir (EOA). Ce processus se déroule sur une période cyclique de quatre ans, et comporte des phases annuelles et des jalons dont il faut faire rapport. Un cycle complet de PFC mettra en évidence les forces et faiblesses de capacité évaluées dérivées de l’ESA, en utilisant une méthodologie basée sur des scénarios pour évaluer et valider les besoins en capacité des FAC. Le produit final du processus est l’approbation d’un plan de capacité de la Force qui fournit au leadership du MDN et des FAC le soutien décisionnel nécessaire afin de définir un portefeuille abordable de capacités futures afin d’éclairer le plan d’investissement (PI) ministériel.
Formule ou calcul : L’évaluation cotée suivante sera utilisée pour évaluer que le plan des capacités des forces et le plan d’investissement identifient et permettent l’acquisition des capacités nécessaires : 1 = Le PCF et le PI sont publiés à temps ou demeurent valables 2 = Le PCF et le PI nécessitent des modifications mineures en raison de changements à la politique de défense, l’environnement de la sécurité de l’avenir (ESA) et l’environnement opérationnel de l’avenir (EOA) 3 = Le PCF et le PI nécessitent des modifications importantes en raison de changements à la politique de défense, l’environnement de la sécurité de l’avenir (ESA) et l’environnement opérationnel de l’avenir (EOA)
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",,
2913,7347-2018,% of initiatives and projects that are supported by Defence Science and Technology,% des initiatives et des projets qui sont appuyés par le Programme de sciences et de technologie pour la défense,other,,To be determined by 31 March 2019.,À être déterminé d’ici le 31 mars 2019.,percent,,,,,dp18,,,,,,"Explanation/rationale: To provide the degree to which Science and Technology (S &T) and innovation is integrated into the Department and is contributing to, enabling, and shaping Defence and Security decisions and operations.  It is an indication of the level of importance the Department of National Defence (DND) ascribes to S&T innovation.
Formula/calculation:  (# SSE initiatives support by S&T / Tot SSE initiatives) * 100
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: SSE – Strong Secure Engaged","Explication ou justification : Déterminer dans quelle mesure les sciences et la technologie (S et T) et l’innovation sont intégrées au ministère et contribuent, facilitent et façonnent les décisions et les opérations de la défense et de la sécurité. C’est une indication du niveau d’importance que le ministère de la Défense nationale (MDN) attribue à l’innovation en matière de S et T.
Formule ou calcul : (# d’initiatives de PSE soutenues par la S et T/total des initiatives de PSE) x 100
Stratégie de mesure : à déterminer
Base de référence : à déterminer
Notes et définitions :  PSE – Protection, Sécurité, Engagement",initiatives and projects,initiatives et des projets
2914,7347-2018,"% of Innovation for Defence Excellence and Security (IDEaS) projects that resulted in useful advice, adoption, integration or eventual procurement of a new defence and security capability","% des projets d’Innovation pour la défense, l’excellence et la sécurité (IDEeS) qui ont abouti à des conseils judicieux et à l’adoption, à l’intégration ou à l’acquisition éventuelle d’une nouvelle capacité de défense et de sécurité",2022,3,"The target was established based on the anticipated adoption, integration and procurement of S&T information. Finding the best solutions to enhance defence capabilities requires the investigation of multiple concepts; fostering the most promising, retaining only optimal solutions.","La cible a été établie en fonction de l’adoption, de l’intégration et de l’acquisition anticipées de l’information en matière de sciences et de technologie. Pour trouver les meilleures solutions visant à améliorer les capacités de défense, il faut analyser de multiples concepts, puis favoriser les solutions les plus prometteuses, pour ne retenir que les solutions optimales.",percent,20,,,,dp18,,,,,,"Explanation/rationale: Provides a measure of the influence of Innovation for Defence Excellence and Security efforts on future Defence (CAF) and Security (PS&S) capabilities.  
Formula/calculation: There will be two methods of determining the level of influence: 
1. Project and innovator data is collected on an ongoing basis within Innovation for Defence Excellence and Security.  That data is summarized, collated and presented in the client context to inform future program formulation. By longitudinally tracking in this manner, the lineage to the adoption of the advice/solutions from their roots within program formulation and conduct in within the Innovation for Defence Excellence and Security program can be clearly identified, measured and reported upon.
2. Annual feedback questionnaire will include client responses/perspectives on level of influence as well
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: None","Explication ou justification : Fournit une mesure de l’influence des efforts d’Innovation pour le défense, l'excellence et le sécurité les capacités futures de la défense (FAC) et de sécurité (S&SP).  
Formule ou calcul : Il y aura deux méthodes pour déterminer le niveau d’influence : 
1. Les données sur les projets et les innovateurs sont collectées de manière continue dans le cadre d’Innovation pour le défense, l'excellence et le sécurité . Ces données sont résumées, rassemblées et présentées dans le contexte du client afin d’éclairer la formulation future du programme. En effectuant un suivi longitudinal de cette manière, le parcours menant à l’adoption des conseils/solutions de leurs racines dans la formulation et la conduite du programme au sein du programme d’Innovation pour le défense, l'excellence et le sécurité  peut être clairement identifié, mesuré et présenté sous forme de rapport.
2. Le questionnaire de rétroaction annuel inclura également les réponses/points de vue des clients sur le niveau d’influence.  
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",Innovation for Defence Excellence and Security (IDEaS) projects,"projets d’Innovation pour la défense, l’excellence et la sécurité (IDEeS)"
2915,7348-2018,% of projects that meet the approved project development and approval timelines (low risk and low complexity projects),% des projets qui respectent l’échéancier approuvé pour leur élaboration et leur approbation (projets à faible risque et peu complexes),other,,To be determined by 31 March 2019.,À être déterminé d’ici le 31 mars 2019.,percent,,,,,dp18,,,,,,"Explanation/rationale: Project Approval Process Renewal (PAPR) developed new processes to deliver projects within Minister of National Defence (MND) managed authorities according to complexity, risk, and approval authority. The desired outcome of PAPR was to reduce process time and enable increased throughput. PAPR enables the Department of National Defence / Canadian Armed Forces (DND/CAF) to spend earlier. If projects can be completed in a shorter time, project spending can be done earlier and inflationary increases in costs are avoided.  Personnel resources can be better aligned to higher priorities.
The PAPR processes was designed to save project process time measured in comparison to the historical average process time of comparable projects.
Formula/calculation: The reduction in Project Staff Days expended on bringing the project from Identification to Close Out compared to the historical average for comparable projects expressed as a %.
 The value of time savings may also be expressed in terms of:
a. The savings resulting from the expenditure of capital sooner thereby avoiding the impact of inflation;
b. The reduction in Central Staff person days expended on project coordination;
Measurement strategy: To be determined
Baseline: To be determined
Notes/definitions: CIPPR – Capital Investment Program Plan Review
DPS – Defence Procurement Strategy
IRPDA – Independent Review Panel for Defence Acquisition
","Explication ou Justification: le renouvellement du processus d'approbation de projet (PAPR) a mis au point de nouveaux processus pour réaliser des projets au sein des autorités gérées par le ministre de la défense nationale (MDN) selon la complexité, le risque et l'autorité d'approbation. Le résultat désiré de PAPR était de réduire le temps de processus et de permettre un débit accru. PAPR permet au ministère de la défense nationale et aux forces armées canadiennes (MDN/CAF) de passer plus tôt. Si les projets peuvent être achevés dans un délai plus court, les dépenses de projet peuvent être effectuées plus tôt et les augmentations inflationnistes des coûts sont évitées.  Les ressources humaines peuvent être mieux alignées sur des priorités plus élevées.
Les processus PAPR ont été conçus pour sauver le temps de processus de projet mesuré par rapport au temps de processus moyen historique des projets comparables.
Formule/calcul : la réduction du # de jours consacrés au personnel du projet a été dépensée pour ramener le projet de l'identification à la clôture par rapport à la moyenne historique pour des projets comparables exprimés en %.
 La valeur des économies de temps peut également être exprimée en termes de:
a. les économies résultant de la dépense de capital plus tôt, évitant ainsi l'impact de l'inflation;
b. la réduction des journées-personnes du personnel central consacrées à la coordination des projets;
Stratégie de mesure : à déterminer
Bases de référence : à déterminer
Notes et définitions : CIPPR – examen du plan de programme d'investissement en capital
DPS – stratégie d'approvisionnement de la défense
IRPDA – Comité d'examen indépendant pour l'acquisition de la défense",projects,projets
2916,7348-2018,% Projects & Services Contracts that are awarded within the established performance targets,% des projets et des contrats de services qui sont attribués dans le cadre des objectifs de rendement établis,2019,3,The indicator provides a performance assessment by indexing the result of 5 distinct performance indicators developed to assess contracting performance. The intent is for DND to ultimately meet all performance targets.,L’indicateur fournit une évaluation du rendement en indexant le résultat de cinq indicateurs de rendement distincts élaborés dans le but d’évaluer le rendement contractuel. L’intention est de permettre au MDN d’atteindre ultimement toutes les cibles de rendement.,percent,100,,,,dp18,,,,,,"Explanation/rationale: A Performance Measurement Framework will be implemented in FY 18/19 and will include quantitative and qualitative measures. The initial baselines will be established based on current data or on PSPC standards. This will allow DND to improve the management of the performance of contracting and increased contracting authorities. (Ref: SSE Initiative 95)
Formula/calculation: The Performance Measurement Framework will include multiple Performance Indicators that will be indexed to create a single indicator that will identify if the procurement overall met the performance targets.
 # of Projects & Services Contracts that were awarded within the established performance targets / # of Projects & Services Contracts awarded (Expressed in %)
The single indicator will be a function of the following Indicators:
1. Procurement Cycle Time: Contract processing time from requisition to contract award, including the Security Requirements Checklist Process. (Target: 95 days by the end of FY 18/19, 90 days by 31 March 2020)
2. Contracting Irregularities: % of contracting irregularities (Target: <1%) & % of compliance report with no major observation (Target: >95%)
3. Fair, Open and Transparent Procurement: % of complaints from bidders judged in favor of the bidder (Target: <25%), % of goods procurements that are run competitively (Target: >60% for procurements valued above $25k), % of services procurements that are run competitively (Target: >75% for procurements valued above $75k)
4. Client Satisfaction: DND/CAF operational requirements are effectively supported (Target: > 80% client satisfaction)
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: The single indicator is currently in development but will be used for reporting purposes at the end of FY 19.
","Explication ou justification : Un cadre de mesure du rendement sera mis en œuvre durant l’AF 2018/2019 et comprendra des mesures quantitatives et qualitatives. Les références initiales seront définies en s’appuyant sur les données actuelles ou sur les normes de SPAC. Cela permettra au MDN d’améliorer la gestion du rendement des pouvoirs de passation de marché et des pouvoirs de passation de marché accrus (réf. : Initiative PSE no 95).
Formule ou calcul : le cadre de mesure du rendement comprendra plusieurs indicateurs de rendement, lesquels seront indexés pour créer un indicateur unique permettant de déterminer si l’approvisionnement global a respecté les objectifs de rendement.
# de projets et de contrats de service attribués dans les limites des objectifs de rendement établis / # de projets et de contrats de service attribués (exprimés en %)
Stratégie de mesure :  à déterminer
Base de référence : L’indicateur unique sera une fonction des indicateurs suivants : 
1. Durée du cycle d’approvisionnement : durée de traitement du contrat, de la demande jusqu’à l’attribution du contrat, y compris le processus lié à la liste de vérification des exigences relatives à la sécurité (cible : 95 jours d’ici la fin de l’AF 2018-2019, 90 jours d’ici le 31 mars 2020)
2. Irrégularités contractuelles : % d’irrégularités contractuelles (cible : <1 %) et % de rapports de conformité sans observation majeure (objectif : >95 %)
3. Approvisionnement équitable, ouvert et transparent : % de plaintes provenant de soumissionnaires jugés en faveur du soumissionnaire (cible : <25 %), % d’approvisionnements de biens faisant l’objet d’un appel d’offres (cible : >60 % pour les approvisionnements évalués à plus de 25 000 $), % des approvisionnements de service faisant l’objet d’un appel d’offres (cible : >75 % pour les approvisionnements évalués à plus de 75 000 $)
4. Satisfaction des clients : exigences opérationnelles du MDN/des FAC efficacement prises en charge (cible : > 80 % de satisfaction des clients)
Notes et définitions : aucune ; l’indicateur unique est en cours d’élaboration, mais sera utilisé aux fins d’établissement de rapports à la fin de l’AF 2019.",projects and services contracts,projets et des contrats
2917,7349-2018,% of capital equipment projects that remain in approved scope,% des projets d’acquisition de biens d’équipement qui ne dépassent pas la portée approuvée,2019,3,Major Capital Project under the oversight of the Interdepartmental Oversight Committee are expected to remain within the approved Scope.,Les grands projets d’immobilisations sous la supervision du Comité de surveillance interministériel devraient demeurer dans les limites de la portée approuvée.,percent,100,,,,dp18,,,,,,"Explanation/rationale: To assist Department of National Defence in managing select Major Capital Projects for equipment acquisition, an Assistant Deputy Minister level interdepartmental oversight committee, was created. Projects under the oversight of the committee are most Major Equipment Acquisition projects. The oversight committee named Major Capital Project – Interdepartmental Oversight Committee has developed and approved an interdepartmental Performance Measurement Protocol that ensures consistency across departments. The Performance Measurement Protocol clearly defined in the Major Capital Project – Interdepartmental Oversight Committee Terms of Reference is also used as measurement protocol for the DR 5.2 performance indicator.
Formula/calculation:  % of capital equipment projects that remain in approved scope. In this case, capital equipment projects refers to Major Capital Projects under the oversight of the Major Capital Project – Interdepartmental Oversight Committee.
# of Major Capital Projects  with Scope Status (GREEN) / # of Major Capital Projects (Expressed in %)
Measurement strategy: To be determined
Baseline: To be determined
Notes/definitions: Scope performance measurement protocol is part of the Major Capital Project – Interdepartmental Oversight Committee Terms or Reference, and is used to assess project scope performance status.
For projects in Definition Phase or Implementation Phase:
 GREEN: No change to the approved scope.
 YELLOW: Risks that will likely lead to scope change.
 RED: Evolution of issues make the approved scope unachievable. Return to approval authority required.
 Indicator is expressed in % where 100% indicates that all projects under the oversight of the Major Capital Project – Interdepartmental Oversight Committee are GREEN.","Explication ou justification : Pour aider le ministère de la Défense nationale à gérer certains grands projets d’immobilisations pour l’acquisition d’équipement, un comité de surveillance interministériel des sous-ministres adjoints, auquel participeront le ministère de la Défense nationale, le Secrétariat du Conseil du Trésor, Innovation, Sciences et Développement économique Canada, Services publics et Approvisionnement Canada, le Bureau du Conseil privé et le ministère des Affaires mondiales Canada a été créé. La plupart des grands projets d’immobilisations pour l’acquisition d’équipement sont sous la supervision du comité. Le comité de surveillance nommé Comité de surveillance interministériel des grands projets d’immobilisations a élaboré et approuvé un protocole interministériel de mesure du rendement qui veille à la cohérence entre les ministères. Le protocole de mesure du rendement, clairement défini dans le mandat du Comité de surveillance interministériel des grands projets d’immobilisations, sert également de protocole de mesure pour l’indicateur de rendement RD 5.2 (à revoir).
Formule ou calcul : % de projets d’immobilisations pour l’acquisition d’équipement qui respectent la portée approuvée. Dans ce cas, les projets d’immobilisations pour l’acquisition d’équipement font référence aux grands projets d’immobilisations surveillés par le Comité de surveillance interministériel des grands projets d’immobilisations.
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : Le protocole de mesure du rendement de la portée suivant fait partie du mandat du Comité de surveillance interministériel des grands projets d’immobilisations et sert à évaluer l’état du rendement de la portée du projet.
Pour les projets en phase de définition ou de mise en œuvre :
VERT : Aucune modification de la portée approuvée n’est nécessaire.
JAUNE : Il y a des risques que l’on doive apporter des modifications à la portée.
ROUGE : L’évolution des problèmes rend la portée approuvée irréalisable. Le projet doit être retourné à l’autorité approbatrice.
Point de référence : L’indicateur est exprimé en % où 100 % indique que tous les projets surveillés par le Comité de surveillance interministériel des grands projets d’immobilisations sont VERTS tel que défini dans la section ci-dessus.",capital equipment projects,projets d’acquisition de biens d’équipement
2918,7349-2018,% of capital equipment projects that remain on approved schedule,% des projets d’acquisition de biens d’équipement qui respectent l’échéancier approuvé,2019,3,Major Capital Project under the oversight of the Interdepartmental Oversight Committee are expected to remain within the approved Schedule.,Les grands projets d’immobilisations sous la supervision du Comité de surveillance interministériel devraient demeurer dans les limites du calendrier approuvé.,percent,100,,,,dp18,,,,,,"Explanation/rationale: The oversight committee named Major Capital Project – Interdepartmental Oversight Committee has developed and approved an interdepartmental Performance Measurement Protocol that ensures consistency across departments. The Performance Measurement Protocol clearly defined in the Major Capital Project – Interdepartmental Oversight Committee Terms of Reference is also used as measurement protocol for the DR 5.2 performance indicator.
Formula/calculation:  % of capital equipment projects that remains in approved schedule. In this case, capital equipment projects refers to Major Capital Projects under the oversight of the Major Capital Project – Interdepartmental Oversight Committee.
# of Major Capital Project with Schedule Status (GREEN) / # of Major Capital Projects (Expressed in %)
Measurement Strategy: To be determined
Baseline: To be determined
Notes/definitions: None
","Explication ou justification : Pour aider le ministère de la Défense nationale à gérer de grands projets d’immobilisations choisis pour l’acquisition d’équipements, on a créé un comité de surveillance interministériel au niveau du sous-ministre adjoint. Le comité surveille la plupart des projets d’acquisition d’équipements d’envergure. Le Comité de surveillance interministériel de grands projets d’immobilisations (CSIGPI) a créé et approuvé un protocole interministériel de mesure du rendement assurant la cohérence entre ministères. Le protocole de mesure du rendement, clairement défini dans le mandat du CSIGPI est également utilisé comme protocole de mesure de l’indicateur de rendement RD 5.2.
Formule ou calcul :  % des projets d’acquisition de biens d’équipement respectant l’échéancier approuvé. Dans le présent cas, Projets d’acquisition de biens d’équipement renvoie aux grands projets d’immobilisations relevant de la surveillance du Comité de surveillance interministériel de grands projets d’immobilisations. # de grands projets d’immobilisations avec état d’échéancier (VERT) / # de grands projets d’immobilisations (exprimé en %)
Stratégie de mesure :  à déterminer
Base de référence :  à déterminer
Notes et définitions : aucunes",capital equipment projects,projets d’acquisition de biens d’équipement
